sample_id,price
91850,9.41
234072,7.78
134981,3.34
125510,8.66
190801,8.36
68091,17.33
180026,39.73
289276,11.7
181112,8.57
13901,22.83
252350,7.78
297815,24.16
92107,3.37
231692,22.15
254622,16.3
190419,9.55
160068,6.81
172782,6.42
244455,23.76
261171,10.23
152962,11.68
146268,44.08
71670,17.49
183476,3.85
128483,124.21
1269,14.19
18861,55.23
205667,11.65
247555,30.11
153482,4.52
93508,7.16
107948,34.4
238233,7.41
11128,8.94
39607,9.91
28411,6.11
54924,18.38
290625,11.07
123741,11.1
148314,80.68
206383,8.9
203004,10.79
169890,15.74
250755,4.81
266498,44.47
9704,11.82
283461,5.53
58442,4.76
256426,5.81
260037,3.74
95479,36.99
106567,10.26
67357,15.1
150492,9.96
46463,8.61
3962,44.76
49204,14.95
102779,35.92
129968,8.96
11487,5.07
149871,38.34
148352,81.78
210594,25.06
298418,33.3
133145,9.1
23873,12.03
44927,30.0
114006,18.16
258206,21.12
163299,15.29
276860,11.13
40629,4.6
21148,19.92
84864,31.63
125664,33.69
249604,3.6
254165,4.94
197086,12.12
36628,11.17
248846,3.0
62090,9.62
223758,40.83
18210,17.34
149814,43.54
110187,29.45
127294,60.84
248095,3.64
215275,40.85
12702,2.69
211548,112.92
73261,17.69
256903,56.73
116376,20.6
288223,14.45
79763,12.26
84888,19.06
158422,12.63
219497,50.8
192482,21.58
79190,42.2
295573,10.41
280373,24.11
17564,15.4
71720,16.7
118845,13.01
268485,20.6
4248,28.66
214002,67.98
51151,21.6
285639,5.92
297343,21.55
160993,152.92
59606,5.91
142044,32.64
4105,92.08
31627,11.5
259620,46.33
216523,25.87
72259,9.74
250656,11.37
14704,26.12
175145,4.26
162883,57.76
168635,3.28
261333,17.83
192323,6.19
152558,23.79
167421,61.55
82981,18.09
151712,4.42
71292,5.0
143564,90.44
111617,37.85
12432,31.54
270600,10.79
135888,13.68
116788,6.67
162160,3.52
55405,24.48
223827,13.28
210065,58.51
52716,172.44
254150,5.83
195741,68.48
294651,5.21
260883,7.98
191619,24.97
197859,21.0
42158,6.98
145173,22.76
253201,16.17
38913,8.15
67483,11.64
18158,12.48
147343,29.78
42551,11.2
250032,12.27
56863,7.79
279226,10.22
7680,48.2
207622,6.54
195812,80.89
104431,10.53
195735,71.63
137043,12.69
202791,50.81
84870,7.98
11566,14.42
211390,73.73
152500,37.98
8423,6.95
69515,13.03
160112,7.21
38255,7.96
126094,6.24
197557,5.05
161072,190.54
198725,13.77
260997,26.97
162153,38.11
19667,19.62
256608,10.1
253184,9.49
188845,20.15
212776,26.58
271233,23.2
232181,6.44
107865,10.35
130693,11.19
273093,4.15
85937,17.15
78955,14.51
213707,12.48
262164,36.55
155211,4.29
34180,8.37
93322,17.25
7863,3.52
143967,28.97
17033,18.41
2025,50.24
76452,15.64
218511,13.78
296883,13.2
60434,3.33
27331,10.55
28307,9.81
43332,5.08
144077,35.67
268395,39.22
261756,4.76
232585,48.66
211727,7.47
143353,4.42
142944,98.45
276067,7.63
72965,48.94
10607,4.55
174686,28.6
239643,30.65
53590,47.77
224143,22.15
94784,30.34
143333,13.98
236295,15.02
278088,12.03
281076,15.81
194876,5.11
56062,55.6
157641,81.77
185945,43.16
232008,9.88
198424,21.55
288207,21.98
152066,46.89
106267,25.22
132434,20.91
120951,12.78
45479,4.96
268922,5.6
286389,5.68
49014,5.26
276139,12.46
69853,54.46
54495,23.77
73335,65.62
141785,10.76
158976,3.59
13038,19.41
79625,12.25
113454,11.9
252897,16.76
129775,33.35
61227,6.91
49091,10.51
161454,12.32
170288,21.68
71427,20.12
269852,11.49
64328,37.9
275733,28.71
82660,18.4
219644,34.0
67984,22.95
20317,48.26
19645,45.65
120431,9.41
243264,11.09
183051,6.22
72901,26.46
129614,29.83
92678,27.59
24166,7.16
275202,22.64
26697,7.92
13433,17.04
126523,7.33
203174,31.29
46856,20.02
247746,4.4
64193,23.89
176039,11.58
169860,9.19
229063,11.19
287864,31.01
188081,5.58
232804,138.08
240148,9.98
179766,57.72
106061,5.29
21271,14.09
98959,10.14
125248,113.96
128620,19.16
135588,40.97
260359,49.36
273553,16.71
111750,15.32
293319,9.97
230935,21.32
46191,10.69
200793,12.64
255380,12.86
124437,21.42
248593,18.72
55901,37.26
102016,9.06
14308,29.85
154056,6.68
227990,6.92
84575,19.9
46689,11.97
204009,38.25
134130,16.91
151156,9.54
128564,12.43
171480,13.83
127473,10.88
164845,14.51
92403,99.61
253123,3.45
44433,7.35
148149,3.77
93829,2.93
188772,16.46
207361,15.57
216243,5.11
132796,10.22
197794,6.38
38835,11.2
49736,19.0
4303,10.58
68547,18.1
25323,6.68
12608,4.56
110817,3.0
172789,4.56
61614,6.89
17677,26.59
233282,8.56
213233,34.02
47604,3.67
69633,4.89
6411,141.09
156792,95.38
61772,17.51
179744,12.85
5719,41.93
265613,2.9
27162,6.19
131812,15.65
138164,9.73
18631,6.76
148970,21.25
73747,18.87
151377,28.94
111352,9.08
31895,19.5
123883,11.97
260465,6.66
137358,8.74
98330,6.1
77384,7.23
274087,5.27
297317,17.58
36339,6.4
138557,11.2
255546,31.32
184932,8.02
95108,15.39
231073,29.99
133604,5.76
294568,7.29
277427,5.02
152801,46.82
263570,6.54
217519,9.88
135736,35.0
67415,55.23
141040,29.61
97124,9.13
22357,84.37
21250,14.14
237874,48.02
187512,22.96
44147,6.99
276276,8.06
236750,18.81
18497,3.69
258598,8.59
143596,19.34
200707,23.39
209384,10.93
198790,8.01
149238,19.92
189235,20.16
291231,6.89
81811,4.74
189500,15.68
154442,25.06
32718,12.61
297798,73.8
191319,38.35
191884,48.74
222027,31.31
49828,11.81
83043,11.92
3146,10.77
298225,6.29
294114,6.66
154293,30.25
110325,43.28
155962,4.04
266546,187.5
296099,21.73
125625,18.68
107208,5.13
230027,7.73
109627,26.59
109852,9.18
187463,9.81
213658,15.11
114717,19.47
172556,26.22
117950,12.75
207703,23.78
207426,4.3
69203,32.29
189523,10.71
145496,50.33
232631,15.45
139439,3.06
52240,7.88
93875,11.56
53286,22.03
192062,7.17
208784,7.97
177255,5.67
107547,24.65
87354,4.95
187008,19.7
85651,14.79
289722,15.43
291912,12.34
167561,12.41
20269,66.73
46493,12.44
52559,12.99
61200,36.22
252675,35.34
206841,9.32
261064,27.64
298842,14.44
298392,4.53
63032,28.59
267231,89.73
216200,44.98
222800,13.1
181803,4.9
95359,17.18
133555,18.23
235009,46.48
218536,5.34
221887,5.27
279209,11.93
243127,7.38
138448,7.91
87306,15.64
199094,17.54
211426,50.98
109180,32.04
281678,13.43
40328,4.26
295607,13.37
225724,34.61
73425,3.41
291156,5.82
139606,32.31
261427,22.65
274220,49.63
286728,4.42
275923,5.56
216091,12.5
41334,12.1
22416,18.76
195370,37.87
211802,79.22
134543,31.23
239329,8.2
276254,3.93
170373,10.42
56563,23.77
10861,39.99
128437,25.44
34841,32.69
12386,41.95
182625,4.58
9195,13.83
246312,26.43
48971,23.5
45887,6.02
155961,9.65
28923,7.39
144789,5.84
181270,8.04
72888,10.66
287544,8.31
175708,25.3
135343,14.31
97296,9.9
278790,9.84
288865,17.55
70532,17.41
221446,21.26
75027,32.35
23353,24.07
107333,8.66
146201,6.13
152264,24.05
171971,7.53
292290,8.37
61685,5.44
139368,13.3
105354,37.07
158978,12.8
297922,6.18
80241,20.89
293158,15.78
243639,3.62
76621,9.49
280671,9.16
37007,9.87
152282,22.59
258621,8.06
173025,29.88
93043,32.2
265925,5.26
198092,26.28
159394,60.41
170705,7.96
236956,34.08
161106,87.62
118154,9.98
219925,18.05
273554,12.51
62344,24.57
31206,3.84
226871,13.87
246434,48.71
91528,10.8
20979,29.64
39098,16.13
68729,14.17
80747,22.72
50487,13.6
73016,30.87
238315,7.75
16532,10.66
82591,10.07
13422,16.54
81243,17.16
209358,32.92
86015,3.71
166303,6.36
175088,24.07
179511,13.25
178515,8.22
212191,59.22
260977,4.76
50848,13.77
141767,31.26
281785,13.79
169391,4.28
161000,80.22
135809,4.99
264414,11.43
133699,23.32
75037,14.86
27986,23.47
24074,37.4
182120,36.95
224896,11.51
32750,5.76
130464,19.2
109566,3.05
104290,5.21
106142,11.3
139429,77.68
110102,4.53
163362,19.2
206759,16.05
174974,33.45
252216,12.34
209156,22.57
238988,75.02
268532,5.26
153950,63.78
43158,13.05
266089,8.79
66406,58.96
96122,26.7
177938,11.88
12890,11.96
243477,6.93
228352,39.19
117701,11.05
150237,8.96
188537,5.58
251339,12.18
148972,11.79
165770,14.34
74228,40.54
67490,4.94
41402,13.08
167460,3.22
215277,38.83
42027,5.52
247397,13.43
191293,18.39
9471,10.1
203365,8.87
108508,11.5
214433,36.24
234987,46.5
183793,3.8
77356,6.83
225498,18.51
51729,12.05
243637,12.11
140235,45.5
295179,19.69
161150,77.26
34132,17.73
283092,28.18
100620,8.6
44089,7.21
272531,3.3
87063,6.85
253488,36.37
220027,7.79
52134,14.52
7307,9.17
136394,14.85
217539,40.6
278435,16.08
122522,16.01
55586,9.51
75632,26.36
181910,15.74
89872,9.75
281664,19.08
4710,22.57
120430,6.18
159820,29.11
186609,12.68
264120,10.61
15862,3.12
111171,36.99
292657,7.85
23280,10.24
68622,13.72
27314,3.9
155522,48.82
63987,28.35
230505,23.72
253106,4.45
237651,13.44
282118,4.4
248244,13.03
184443,6.27
162222,5.68
61243,11.14
166426,6.81
285196,3.7
8617,65.94
104868,4.39
96933,13.89
106555,17.14
213591,15.27
4113,10.61
18662,8.4
82580,9.95
221087,15.41
106370,17.5
98618,32.53
133175,5.36
187928,17.73
236063,43.52
284638,9.28
263912,25.7
254524,9.41
245945,6.66
91935,24.03
167578,14.14
257192,3.78
101810,18.94
131998,15.75
133439,92.1
267263,9.5
208437,11.59
13210,29.6
233107,20.34
197813,101.5
150889,20.76
236583,8.38
186984,11.77
62845,11.87
258440,4.01
207143,10.47
260361,21.03
252785,5.96
73187,43.19
212557,10.61
26562,12.78
22712,27.04
11853,42.08
220908,10.37
194491,10.24
249672,5.94
85017,7.15
75888,11.15
202182,14.14
19683,9.79
189698,27.67
34446,20.0
75712,24.82
271580,17.96
28989,10.28
30431,3.09
146488,17.09
225064,6.07
152415,48.04
292685,5.15
151352,26.61
163341,10.65
276056,5.8
15182,19.21
29290,8.03
141170,91.51
153087,28.75
70022,15.51
61146,5.44
287562,8.38
183669,10.75
286408,31.73
235378,35.94
99355,13.79
235175,50.25
177648,11.0
256891,19.52
92679,28.32
234656,15.29
185236,21.03
72281,36.51
80783,43.31
32972,7.06
207983,11.35
172895,14.83
27577,19.0
152440,40.16
144370,50.68
172711,9.81
165442,8.12
156246,10.68
218943,18.43
17558,28.19
73064,30.43
69620,14.27
103005,11.97
7969,7.83
263922,7.53
290118,60.38
30785,35.43
181930,3.08
130722,8.49
35868,6.35
242123,16.77
3511,110.88
189471,11.28
237274,11.07
223528,28.35
81360,43.6
278748,31.51
46605,21.01
26153,15.4
80303,4.93
87838,9.04
263173,14.53
271114,14.32
240606,10.4
291249,4.8
147087,14.18
62127,42.51
133832,14.99
226120,43.98
65685,27.57
92285,18.92
89075,5.42
143256,13.09
262108,6.95
253328,11.38
11114,71.32
66379,17.77
36095,7.86
9075,17.12
204274,9.24
199894,14.09
4493,83.02
194575,21.21
16986,10.57
10516,21.45
203496,11.84
233174,37.55
138343,4.21
153082,9.47
61993,22.33
232939,6.35
49007,6.47
180344,8.12
249954,10.25
62023,28.73
187189,3.17
189697,17.84
163602,16.95
92026,26.89
99067,7.77
171620,6.39
101394,32.57
180067,11.11
244117,24.72
48161,6.65
163775,5.7
146609,51.69
93782,3.54
73737,63.2
34708,9.27
212770,20.33
212103,105.38
76504,50.52
222158,19.39
289513,11.73
102040,22.87
111904,7.13
246139,46.82
12223,50.15
95261,12.19
58894,15.22
167320,2.94
229655,12.56
239733,22.02
236961,13.21
86171,19.62
279679,11.66
266210,12.85
16187,8.14
19274,9.45
93466,4.91
291706,15.39
271130,7.87
131761,14.82
264792,30.03
70431,15.52
3140,12.5
51429,4.99
297878,13.45
202775,4.99
110157,77.69
141697,9.25
108145,30.88
128866,59.09
225767,26.72
50887,11.91
184944,11.66
210643,11.31
14471,39.22
24558,48.8
89324,11.83
182131,38.16
172555,28.32
151418,30.93
268421,4.77
82351,7.38
159302,10.29
106395,21.97
198531,36.62
116623,83.39
13126,26.41
161895,103.41
104380,15.14
206231,15.88
52137,15.06
120864,6.64
5088,87.07
176706,24.98
254280,9.57
68979,10.78
147066,31.59
168195,48.1
174283,23.29
245167,10.78
273849,5.13
65518,53.62
80438,3.26
148804,26.98
298600,49.83
127958,20.54
58091,42.74
94541,27.36
213999,23.08
226084,8.72
92242,69.01
175903,6.41
88433,108.8
10726,13.0
43600,18.6
268900,6.4
186222,34.64
232498,26.39
222944,17.51
167525,6.08
175953,4.31
286662,4.12
201252,13.18
156721,7.57
274630,11.36
77032,36.58
79590,20.65
115222,65.89
238488,22.73
36679,22.7
4288,144.2
170401,12.44
150628,5.36
79822,6.58
56386,103.44
193173,12.37
52926,96.65
134132,30.93
236307,10.89
238094,62.92
59428,28.1
71815,12.8
277223,14.57
187691,8.34
96349,9.82
62792,17.44
141706,25.55
60859,6.4
235928,16.07
36900,17.77
89211,138.13
56954,5.68
162642,9.83
80373,10.3
174265,29.24
7844,38.22
211522,25.46
55957,20.29
215152,13.5
183555,38.2
2527,124.77
200757,14.58
252841,25.67
289893,20.77
148660,13.6
174184,113.87
145532,19.52
4853,25.03
188478,5.75
243545,6.37
197509,6.35
81338,10.05
84404,14.89
256258,5.06
16343,68.98
25995,12.72
143189,3.45
197665,35.84
40015,9.89
20676,35.37
190886,149.0
280538,9.01
3948,16.62
243939,8.98
145851,10.4
39940,11.8
257790,3.58
34720,35.4
243915,79.68
195738,126.36
262943,8.05
163200,10.04
128567,132.41
198905,11.44
1714,82.66
130986,5.49
237739,8.94
81897,6.86
136778,9.78
141247,11.66
163730,5.86
212388,25.68
91107,31.62
251141,4.98
6815,13.74
277555,7.48
298829,10.93
247205,29.9
285821,5.26
38256,7.67
205153,32.64
163718,7.54
192639,12.06
269842,5.56
16574,14.47
175527,21.23
273013,79.31
235570,5.19
109146,28.95
80775,8.09
14437,11.95
147824,122.59
128561,58.79
169926,11.67
135960,17.49
48116,10.15
33009,44.73
275878,2.75
150887,26.83
149892,18.71
53373,5.48
160503,16.7
78660,4.9
103378,12.71
64583,12.49
195692,136.19
213533,6.6
140574,7.83
264518,13.43
72024,12.02
254033,12.82
224562,42.03
19915,75.35
244388,11.74
55067,54.4
112039,30.84
185907,4.02
270024,7.09
92731,5.92
165576,6.07
108041,6.01
250924,40.66
154313,6.81
229298,44.55
286242,36.82
123092,10.77
53308,8.26
109906,24.92
242065,74.76
202116,17.41
94054,5.23
143230,33.96
253709,7.17
109630,24.43
288704,20.35
31138,13.56
125410,7.66
26619,15.76
186210,14.58
159911,11.53
4067,8.95
68023,35.84
31213,3.93
278696,14.68
298528,26.51
131265,6.61
111289,41.52
214570,19.05
33449,32.7
84488,20.16
119852,6.25
169397,35.81
227288,18.1
195632,45.55
286116,9.69
239065,17.63
191384,12.52
179545,6.21
253960,11.41
134812,10.34
169972,92.03
75452,27.13
191708,17.89
175086,3.84
186831,6.34
270983,10.78
275043,22.87
133816,11.33
146992,42.31
177562,52.08
252127,35.22
229151,19.61
28256,10.58
65120,14.18
274071,31.22
54623,5.5
117307,13.48
5512,16.0
188377,10.0
52029,28.86
252865,20.31
247531,6.46
4282,7.1
190349,6.43
255740,22.81
229057,36.77
135007,35.17
161666,119.05
46696,8.59
55710,5.43
231358,10.18
69179,13.36
154679,13.21
195652,56.97
193613,194.39
130051,89.87
5082,55.38
31632,20.26
127709,11.71
42579,4.15
222971,11.55
296850,3.68
139421,22.41
139394,14.2
217895,8.32
98277,127.43
284199,6.96
291632,14.01
189768,25.47
194349,25.61
110958,18.78
152451,38.59
222473,13.39
24175,20.07
195103,11.94
75345,5.42
57614,50.81
162131,6.71
32957,24.09
54098,15.36
18107,18.83
154436,12.62
273533,13.66
251333,16.52
63176,11.31
219320,12.1
200423,12.75
170955,30.15
97364,9.48
163942,24.23
235743,37.66
127624,8.6
23780,40.88
130459,25.67
264492,16.72
288308,18.93
123302,19.46
240886,18.8
269676,17.24
262246,83.59
224212,5.23
97851,16.16
181863,18.65
198899,5.9
85460,54.55
120869,6.27
166255,101.54
236682,14.55
78900,12.98
231082,57.34
187444,13.82
22389,8.45
287004,19.23
156696,81.07
199784,3.54
266590,12.49
131557,10.29
290854,16.81
57930,3.75
78017,33.88
199736,24.18
223724,10.72
188328,16.48
272193,9.02
297634,39.48
12092,33.61
284067,5.49
42590,11.23
11486,19.95
55163,45.24
235313,34.7
48075,11.92
233590,34.63
33072,41.65
55051,17.45
86302,57.87
89315,38.85
133576,50.09
285534,6.44
129703,11.12
264647,12.42
207003,20.62
273652,6.98
150368,9.2
242455,11.61
278980,6.68
239991,49.84
153175,3.22
133414,82.82
211253,10.77
9546,10.4
290750,108.83
225338,24.67
35330,7.75
61958,32.14
264998,9.36
120142,7.82
148548,79.73
44199,18.29
138613,24.02
281691,10.66
127188,22.21
35576,45.69
261526,80.8
17056,21.84
230167,13.67
39791,6.95
200252,22.57
221111,13.42
137635,11.47
13737,25.15
199153,10.37
31095,13.52
136180,7.19
257596,33.82
16397,3.75
81589,28.5
95453,32.3
64229,4.56
102949,46.15
274266,24.63
247583,15.21
195135,18.99
78562,5.17
171905,35.28
19703,19.88
143902,33.95
44508,10.96
114524,4.88
200172,4.95
81903,47.89
246041,12.69
140131,3.14
21613,18.24
280985,10.28
38994,7.92
26340,27.52
244155,6.07
36559,28.16
261510,10.75
175057,24.04
139650,50.82
87640,21.32
101844,21.86
34933,29.81
270377,11.19
55668,47.43
32549,11.47
265169,21.03
89492,2.95
77182,14.91
287363,3.53
138534,44.32
36625,7.11
221724,14.06
202771,9.12
216241,6.09
65277,14.91
248424,11.6
133284,10.09
266216,59.95
246122,39.59
198542,18.15
176899,10.57
91660,22.24
251397,15.82
199146,10.94
134493,25.07
168472,27.76
117370,21.22
13585,38.22
138855,18.7
134665,5.42
197066,12.18
298705,11.9
271509,4.9
4134,48.47
263786,3.22
93583,16.48
291548,3.99
195903,63.36
79681,4.3
37249,120.77
72523,8.16
95322,9.86
169217,5.38
91448,19.05
228712,15.32
234865,8.57
216935,41.94
190082,12.6
15408,7.96
259082,15.41
159405,13.62
69092,38.57
29246,10.23
112709,106.76
132772,9.81
35244,7.6
147957,32.69
143081,13.48
66459,46.33
251714,22.22
252026,10.37
140468,4.28
20171,83.97
58012,8.23
177337,11.67
229067,22.2
63839,10.02
163222,9.95
132406,65.69
73746,17.92
41406,9.37
15026,24.66
54066,31.74
268694,4.19
141704,15.86
249727,32.01
27519,7.01
162333,9.86
55516,37.39
194808,11.16
130437,21.72
150006,3.12
177184,19.42
202769,8.65
298618,5.75
91918,31.52
28424,8.12
253600,5.05
167562,12.19
4764,5.26
78531,19.31
185328,12.71
260615,13.85
177660,14.42
208704,35.8
115974,13.37
6760,19.9
262411,7.67
252170,5.68
164897,4.13
187291,3.66
67343,6.7
145122,14.03
292478,7.15
127334,17.76
223073,14.73
91661,27.19
56558,12.81
18661,23.97
286440,39.26
44100,7.79
252221,6.89
62700,20.13
125365,10.08
290971,77.15
209319,85.36
53026,21.28
195631,77.88
141022,19.0
155692,43.42
69211,16.93
11731,9.53
55542,7.73
241858,18.8
211758,73.65
269800,6.87
241073,11.19
145849,9.99
252404,27.18
210651,23.09
99997,5.48
114905,7.44
90944,42.66
98986,6.76
275915,3.08
274551,17.65
275751,4.08
221548,33.8
107858,10.92
39937,20.82
243576,14.19
262581,10.62
259284,60.71
35299,7.71
197139,43.05
200851,10.87
143625,47.71
18288,49.18
221951,7.57
170535,7.74
54516,32.85
76178,7.98
290212,10.17
63175,9.61
227318,33.71
64560,35.35
133755,4.99
165340,6.18
196389,44.18
281930,5.45
104922,44.55
53367,13.63
162803,82.38
186161,3.56
174978,17.66
276160,4.44
55194,10.98
22039,5.09
263896,13.37
214551,11.86
227144,9.15
38600,27.75
56768,77.88
253723,10.44
132418,14.7
128316,16.85
50514,8.01
164596,9.02
106152,18.73
208190,10.27
59712,8.99
49788,8.23
278105,18.26
254195,22.95
249412,15.63
136809,28.54
96304,21.6
153958,9.07
140376,8.79
14875,8.95
7563,7.59
81678,14.53
274739,3.82
180216,9.67
206115,25.35
109326,8.6
281507,11.13
59721,187.3
181391,66.2
212970,18.37
84032,5.67
266778,52.16
93834,42.27
201516,26.95
279933,8.18
21768,6.5
127761,18.16
191028,9.54
106621,20.74
78250,6.89
192865,22.67
122306,12.4
41037,25.36
181588,6.63
208778,12.84
292288,27.57
187254,9.7
106633,8.34
117398,4.87
162358,43.42
204455,27.74
58296,24.43
103024,9.36
97974,8.59
162487,13.1
196503,85.91
213253,23.31
104974,17.29
257497,9.09
273771,4.9
65479,11.45
278278,27.05
298465,7.86
279658,13.05
238963,19.36
291353,13.21
63074,15.53
148622,33.71
153123,6.43
225509,19.63
146092,71.52
51657,86.8
35254,3.01
166734,8.91
63604,11.34
250842,56.65
251372,4.13
142626,59.75
35912,24.53
206830,21.21
138848,47.19
252543,34.35
48981,4.86
230649,8.7
140003,7.65
481,10.15
267207,8.09
196852,12.73
270631,9.8
26828,5.59
96247,13.24
145796,11.57
31060,7.15
8737,11.9
99576,90.26
217335,25.79
23971,39.58
201573,20.02
239724,7.08
136288,25.39
17589,26.32
179163,26.73
208788,41.0
154734,10.21
78836,4.1
256192,17.64
22002,19.07
105659,27.24
157987,29.95
240288,9.06
245614,5.25
243708,102.96
168711,40.38
107033,6.27
149119,21.76
18970,31.5
276255,3.17
75002,8.5
41407,64.81
237668,45.35
112291,20.05
254603,30.19
234113,5.08
162435,7.65
19339,51.14
87296,6.27
156913,97.5
26243,39.36
25220,4.51
17267,26.15
182583,27.11
2108,55.36
278979,24.55
206012,5.65
285903,30.79
104348,13.36
107473,20.08
233874,10.0
126587,8.55
66806,6.1
77342,6.78
84823,15.51
44523,9.78
195363,121.14
136902,7.06
175676,6.84
115510,7.13
201540,11.15
217026,4.87
118386,4.33
96056,9.01
131764,15.54
232104,18.79
116134,15.41
11032,41.83
264405,13.45
122436,9.4
74265,45.58
157730,11.62
147347,17.3
300,11.61
194285,7.21
258482,52.93
44901,5.65
17968,50.11
277687,17.91
228632,37.69
216802,8.06
37501,9.05
111062,5.62
78673,30.29
60881,8.99
150774,10.95
80487,12.18
242513,15.46
102131,4.75
157059,131.98
65815,14.97
41348,17.94
32591,4.9
102665,14.77
186416,4.48
9672,74.18
60415,4.53
103360,23.3
213668,18.12
232551,17.03
44885,9.88
58932,14.02
30024,14.8
60194,12.55
244659,28.8
259096,8.59
77265,7.86
293370,5.94
174403,10.13
202635,29.3
180658,15.44
179401,20.56
26647,18.27
229620,26.51
42745,10.92
199945,3.28
231274,11.06
173028,14.08
94232,12.32
100430,9.9
177033,11.06
163851,8.68
248130,11.19
126032,6.21
281917,3.86
273133,21.74
201639,15.0
241416,43.63
81677,12.32
93341,9.03
142300,58.93
163035,51.74
298145,12.0
221835,20.97
152576,9.13
290904,19.92
141569,12.59
280346,7.09
112297,11.38
43896,9.77
15824,10.09
50714,11.13
207786,34.53
292401,9.83
131350,17.65
177162,17.47
283827,4.06
202496,19.93
251156,9.22
214450,9.93
110768,37.76
