sample_id,predicted_price
20744,48.78
91850,23.84
234072,21.80
134981,21.98
125510,18.80
190801,21.84
68091,17.94
180026,20.81
289276,22.10
181112,18.66
13901,21.45
252350,20.43
297815,19.28
92107,21.17
231692,20.60
254622,20.03
190419,19.82
160068,19.33
172782,16.79
244455,16.20
261171,16.66
152962,22.55
146268,14.25
71670,19.93
183476,18.89
128483,21.92
1269,19.83
18861,48.89
205667,24.24
247555,17.01
153482,19.32
93508,15.32
107948,23.05
238233,24.10
11128,24.15
39607,23.08
28411,18.96
54924,24.69
290625,16.81
123741,20.29
148314,48.87
206383,20.93
203004,21.07
169890,18.81
250755,16.15
266498,26.21
9704,19.09
283461,17.34
58442,23.86
256426,14.00
260037,19.45
95479,19.18
106567,17.78
67357,19.49
150492,18.15
46463,19.85
3962,48.80
49204,19.50
102779,19.96
129968,18.21
11487,17.29
149871,48.77
148352,48.74
210594,20.54
298418,17.73
133145,20.08
23873,20.94
44927,18.03
114006,15.80
258206,19.77
163299,37.24
276860,15.02
40629,16.97
21148,26.86
84864,21.01
125664,19.62
249604,18.82
254165,27.45
197086,17.80
36628,16.41
248846,22.81
62090,19.73
223758,19.44
18210,48.79
149814,48.84
110187,22.74
127294,26.39
248095,16.29
215275,20.65
12702,21.01
211548,30.90
73261,20.27
256903,22.60
116376,15.96
288223,18.35
79763,20.55
84888,21.28
158422,19.18
219497,30.43
192482,21.01
79190,18.54
295573,16.09
280373,18.19
17564,21.66
71720,21.03
118845,16.80
268485,20.74
4248,18.96
214002,21.10
51151,24.45
285639,18.86
297343,21.22
160993,90.22
59606,18.31
142044,48.86
4105,48.97
31627,19.73
259620,20.94
216523,21.96
72259,19.18
250656,21.01
14704,23.40
175145,25.48
162883,24.89
168635,19.71
261333,14.78
192323,20.12
152558,25.23
167421,24.32
82981,19.75
151712,18.81
71292,15.26
143564,48.90
111617,18.87
12432,20.08
270600,19.73
135888,27.77
116788,15.19
162160,20.41
55405,17.56
223827,18.48
210065,22.33
52716,33.65
254150,20.01
195741,48.87
294651,18.93
260883,21.32
191619,19.75
197859,26.97
42158,18.25
145173,48.84
253201,21.20
38913,22.58
67483,20.71
18158,20.50
147343,48.94
42551,17.86
250032,20.06
56863,17.61
279226,20.23
7680,21.40
207622,21.50
195812,48.97
104431,22.14
195735,49.46
137043,23.46
202791,21.78
84870,21.30
11566,21.01
211390,19.69
152500,25.10
8423,19.05
69515,24.57
160112,19.92
38255,19.41
126094,20.44
197557,20.31
161072,15.91
198725,22.06
260997,19.34
162153,21.16
19667,48.79
256608,16.64
253184,16.84
188845,22.96
212776,21.72
271233,21.55
232181,20.25
107865,24.62
130693,16.70
273093,18.80
85937,21.08
78955,23.76
213707,16.85
262164,19.65
155211,22.78
34180,16.93
93322,19.88
7863,16.35
143967,48.90
17033,19.14
2025,48.87
76452,22.55
218511,17.65
296883,20.87
60434,19.77
27331,23.58
28307,22.42
43332,23.07
144077,48.74
268395,17.87
261756,15.39
232585,18.23
211727,19.70
143353,18.13
142944,48.87
276067,18.14
72965,21.36
10607,18.09
174686,17.27
239643,24.11
53590,20.99
224143,17.86
94784,15.50
143333,16.32
236295,22.63
278088,20.64
281076,18.16
194876,16.24
56062,27.59
157641,23.67
185945,17.30
232008,17.04
198424,19.28
288207,19.18
152066,20.48
106267,25.27
132434,20.09
120951,21.28
45479,20.20
268922,18.07
286389,18.60
49014,16.44
276139,14.24
69853,19.08
54495,18.35
73335,18.22
141785,19.03
158976,17.44
13038,22.66
79625,19.56
113454,30.29
252897,21.89
129775,21.52
61227,23.56
49091,16.22
161454,20.91
170288,18.72
71427,19.59
269852,18.33
64328,20.33
275733,23.16
82660,17.03
219644,30.90
67984,20.16
20317,48.88
19645,48.90
120431,15.84
243264,17.64
183051,22.88
72901,23.03
129614,18.34
92678,16.69
24166,19.73
275202,24.64
26697,16.18
13433,20.21
126523,19.59
203174,21.02
46856,19.68
247746,18.35
64193,21.32
176039,30.35
169860,14.76
229063,23.18
287864,19.62
188081,17.63
232804,122.22
240148,21.32
179766,20.77
106061,15.97
21271,25.05
98959,18.72
125248,119.30
128620,16.00
135588,26.33
260359,21.95
273553,21.39
111750,22.78
293319,22.55
230935,21.39
46191,19.60
200793,17.93
255380,21.67
124437,23.98
248593,23.42
55901,18.21
102016,21.30
14308,22.48
154056,19.44
227990,18.66
84575,17.26
46689,20.78
204009,26.50
134130,18.35
151156,17.95
128564,20.38
171480,22.47
127473,20.07
164845,17.55
92403,20.55
253123,17.21
44433,18.71
148149,17.01
93829,17.85
188772,17.37
207361,25.31
216243,23.64
132796,18.50
197794,20.30
38835,16.11
49736,20.34
4303,23.96
68547,21.42
25323,19.67
12608,21.08
110817,20.01
172789,23.23
61614,19.11
17677,20.09
233282,20.18
213233,23.31
47604,20.30
69633,22.01
6411,18.11
156792,32.16
61772,23.57
179744,23.02
5719,28.85
265613,16.73
27162,14.95
131812,23.86
138164,18.53
18631,16.73
148970,19.66
73747,28.31
151377,19.67
111352,20.58
31895,20.67
123883,16.66
260465,20.90
137358,14.74
98330,17.84
77384,19.83
274087,19.68
297317,25.73
36339,16.75
138557,19.60
255546,25.12
184932,21.72
95108,20.46
231073,23.62
133604,18.20
294568,19.21
277427,16.70
152801,19.53
263570,30.60
217519,21.61
135736,18.29
67415,16.95
141040,19.31
97124,19.70
22357,37.71
21250,20.22
237874,21.30
187512,20.44
44147,19.29
276276,22.32
236750,19.30
18497,16.56
258598,19.24
143596,48.76
200707,30.58
209384,20.82
198790,21.49
149238,21.72
189235,25.25
291231,17.29
81811,18.12
189500,34.94
154442,17.02
32718,20.81
297798,23.59
191319,26.22
191884,15.84
222027,15.66
49828,20.82
83043,21.61
3146,24.37
298225,15.67
294114,18.87
154293,15.74
110325,24.02
155962,15.89
266546,24.74
296099,18.03
125625,21.01
107208,22.42
230027,19.90
109627,19.50
109852,21.84
187463,18.91
213658,18.62
114717,20.27
172556,18.58
117950,17.13
207703,21.23
207426,15.12
69203,19.36
189523,18.02
145496,48.79
232631,16.22
139439,18.96
52240,20.49
93875,23.88
53286,25.18
192062,17.02
208784,21.22
177255,16.00
107547,22.83
87354,14.47
187008,19.23
85651,19.50
289722,24.71
291912,20.79
167561,20.65
20269,48.79
46493,15.82
52559,21.86
61200,19.58
252675,19.47
206841,20.81
261064,19.24
298842,21.82
298392,17.13
63032,18.36
267231,25.56
216200,23.27
222800,20.56
181803,18.14
95359,18.88
133555,18.07
235009,19.20
218536,19.06
221887,18.87
279209,25.37
243127,18.30
138448,15.82
87306,16.51
199094,23.33
211426,21.02
109180,13.47
281678,16.62
40328,17.72
295607,21.60
225724,19.12
73425,17.04
291156,23.35
139606,19.60
261427,20.82
274220,17.86
286728,20.15
275923,20.27
216091,20.52
41334,23.47
22416,24.34
195370,48.99
211802,35.96
134543,20.06
239329,18.80
276254,19.46
170373,18.44
56563,20.81
10861,22.15
128437,18.66
34841,20.51
12386,20.36
182625,19.83
9195,22.38
246312,19.98
48971,19.06
45887,19.20
155961,21.04
28923,20.18
144789,17.78
181270,21.20
72888,21.30
287544,18.62
175708,22.22
135343,22.13
97296,16.21
278790,17.09
288865,16.99
70532,18.71
221446,16.56
75027,19.96
23353,22.88
107333,27.73
146201,21.15
152264,21.02
171971,27.19
292290,21.64
61685,19.13
139368,22.74
105354,21.01
158978,20.97
297922,19.11
80241,20.95
293158,16.37
243639,18.13
76621,18.05
280671,21.48
37007,17.63
152282,49.01
258621,16.34
173025,22.75
93043,18.56
265925,16.55
198092,19.71
159394,29.55
170705,19.42
236956,24.58
161106,17.87
118154,16.63
219925,22.22
273554,17.50
62344,21.13
31206,15.33
226871,18.14
246434,21.59
91528,15.52
20979,48.86
39098,20.18
68729,19.27
80747,19.95
50487,23.56
73016,21.29
238315,20.09
16532,14.80
82591,18.09
13422,15.85
81243,20.46
209358,19.19
86015,17.22
166303,20.64
175088,18.15
179511,16.04
178515,22.97
212191,18.29
260977,18.81
50848,19.61
141767,23.82
281785,18.88
169391,19.26
161000,26.58
135809,21.03
264414,18.44
133699,13.91
75037,19.01
27986,19.71
24074,22.08
182120,19.06
224896,27.37
32750,17.54
130464,20.98
109566,19.90
104290,18.71
106142,16.78
139429,30.42
110102,15.05
163362,22.62
206759,19.06
174974,18.62
252216,20.44
209156,21.18
238988,22.29
268532,19.90
153950,19.51
43158,20.63
266089,25.46
66406,19.42
96122,18.27
177938,25.36
12890,15.30
243477,20.11
228352,20.22
117701,23.39
150237,27.73
188537,24.10
251339,24.13
148972,25.30
165770,24.23
74228,24.76
67490,20.87
41402,17.27
167460,18.15
215277,18.49
42027,17.81
247397,18.86
191293,22.63
9471,17.44
203365,18.99
108508,19.79
214433,21.67
234987,22.29
183793,18.87
77356,23.33
225498,18.18
51729,15.89
243637,24.38
140235,15.15
295179,19.63
161150,24.32
34132,18.70
283092,20.23
100620,16.90
44089,21.29
272531,17.85
87063,14.06
253488,20.86
220027,17.17
52134,20.55
7307,19.60
136394,21.84
217539,19.28
278435,23.38
122522,21.93
55586,20.77
75632,23.73
181910,18.24
89872,22.28
281664,20.79
4710,28.36
120430,16.68
159820,19.87
186609,19.76
264120,20.35
15862,16.30
111171,24.78
292657,22.13
23280,15.54
68622,19.04
27314,21.23
155522,21.55
63987,21.61
230505,22.51
253106,17.54
237651,19.17
282118,17.01
248244,20.17
184443,24.01
162222,16.50
61243,17.74
166426,19.06
285196,19.34
8617,24.47
104868,24.09
96933,20.62
106555,18.21
213591,20.27
4113,23.22
18662,17.42
82580,17.79
221087,26.41
106370,20.92
98618,19.44
133175,20.54
187928,21.69
236063,21.39
284638,21.11
263912,17.64
254524,20.62
245945,18.18
91935,23.35
167578,25.79
257192,17.52
101810,17.38
131998,17.30
133439,25.83
267263,16.63
208437,16.65
13210,25.01
233107,20.15
197813,27.20
150889,18.81
236583,20.81
186984,17.13
62845,19.76
258440,19.41
207143,16.32
260361,17.97
252785,15.36
73187,17.34
212557,18.91
26562,24.40
22712,24.05
11853,24.27
220908,20.33
194491,14.38
249672,20.91
85017,20.35
75888,17.66
202182,22.36
19683,15.67
189698,17.24
34446,18.93
75712,21.43
271580,27.07
28989,19.03
30431,16.65
146488,18.70
225064,23.05
152415,18.90
292685,17.87
151352,33.53
163341,16.26
276056,16.11
15182,25.82
29290,17.23
141170,125.09
153087,28.83
70022,21.40
61146,18.68
287562,17.09
183669,18.92
286408,19.51
235378,22.65
99355,21.61
235175,23.54
177648,19.46
256891,19.81
92679,19.17
234656,21.92
185236,28.05
72281,18.59
80783,22.61
32972,19.71
207983,18.45
172895,19.04
27577,25.32
152440,24.91
144370,48.76
172711,19.00
165442,20.04
156246,19.83
218943,18.37
17558,24.56
73064,28.21
69620,15.66
103005,23.25
7969,27.56
263922,18.18
290118,17.89
30785,22.40
181930,23.40
130722,17.64
35868,24.21
242123,16.66
3511,24.08
189471,21.45
237274,21.08
223528,20.60
81360,20.13
278748,15.78
46605,17.63
26153,17.31
80303,17.64
87838,18.45
263173,18.83
271114,23.10
240606,26.33
291249,16.99
147087,17.76
62127,21.49
133832,16.75
226120,18.72
65685,20.53
92285,17.11
89075,15.75
143256,22.03
262108,18.08
253328,19.62
11114,20.88
66379,28.15
36095,17.11
9075,17.84
204274,24.30
199894,19.29
4493,48.75
194575,16.64
16986,16.06
10516,18.56
203496,26.90
233174,17.47
138343,19.47
153082,21.20
61993,25.30
232939,21.98
49007,20.18
180344,34.93
249954,23.91
62023,23.21
187189,20.10
189697,22.97
163602,17.00
92026,18.41
99067,17.15
171620,17.85
101394,20.85
180067,26.36
244117,20.14
48161,14.52
163775,16.68
146609,19.44
93782,19.11
73737,22.59
34708,28.89
212770,17.66
212103,30.79
76504,30.07
222158,19.82
289513,30.12
102040,18.21
111904,20.10
246139,33.09
12223,23.20
95261,21.44
58894,17.57
167320,19.92
229655,16.73
239733,18.43
236961,21.49
86171,18.95
279679,28.05
266210,21.03
16187,20.59
19274,17.80
93466,17.32
291706,19.23
271130,19.11
131761,20.78
264792,19.73
70431,18.04
3140,16.67
51429,26.30
297878,17.55
202775,16.94
110157,21.04
141697,16.95
108145,25.76
128866,27.72
225767,16.30
50887,15.42
184944,16.45
210643,23.44
14471,22.05
24558,39.95
89324,22.55
182131,17.92
172555,28.53
151418,19.46
268421,17.85
82351,24.89
159302,20.81
106395,21.08
198531,19.77
116623,125.07
13126,19.52
161895,20.11
104380,21.14
206231,19.65
52137,18.88
120864,16.91
5088,48.88
176706,21.16
254280,24.10
68979,28.70
147066,48.85
168195,25.71
174283,25.21
245167,19.61
273849,19.45
65518,22.52
80438,15.70
148804,25.73
298600,25.35
127958,21.13
58091,20.55
94541,20.31
213999,23.33
226084,20.06
92242,20.84
175903,30.83
88433,19.96
10726,18.30
43600,25.82
268900,22.88
186222,19.31
232498,18.05
222944,23.07
167525,22.65
175953,19.10
286662,20.67
201252,25.17
156721,16.95
274630,19.87
77032,24.38
79590,26.00
115222,20.13
238488,17.46
36679,22.05
4288,48.96
170401,21.79
150628,17.79
79822,18.71
56386,118.87
193173,21.61
52926,24.37
134132,24.51
236307,16.60
238094,18.19
59428,16.99
71815,16.70
277223,20.91
187691,18.22
96349,16.84
62792,18.40
141706,22.09
60859,27.20
235928,20.35
36900,17.11
89211,25.05
56954,18.97
162642,19.15
80373,23.30
174265,22.05
7844,26.20
211522,18.39
55957,22.95
215152,21.38
183555,19.97
2527,48.75
200757,21.60
252841,24.64
289893,19.78
148660,21.36
174184,16.97
145532,48.89
4853,19.70
188478,20.48
243545,17.33
197509,23.13
81338,27.52
84404,19.99
256258,28.59
16343,26.32
25995,19.70
143189,17.78
197665,27.66
40015,20.89
20676,48.75
190886,26.05
280538,17.79
3948,20.40
243939,19.98
145851,20.23
39940,20.69
257790,14.53
34720,28.02
243915,22.18
195738,49.09
262943,20.40
163200,19.64
128567,22.79
198905,24.90
1714,48.74
130986,26.08
237739,18.85
81897,17.18
136778,19.21
141247,16.62
163730,19.81
212388,17.80
91107,20.42
251141,19.43
6815,20.01
277555,21.94
298829,26.72
247205,23.07
285821,20.13
38256,15.97
205153,17.46
163718,21.98
192639,21.80
269842,16.80
16574,33.58
175527,15.62
273013,17.39
235570,21.01
109146,17.04
80775,18.66
14437,14.64
147824,48.86
128561,24.66
169926,24.31
135960,23.95
48116,20.97
33009,16.66
275878,16.17
150887,26.02
149892,36.14
53373,21.53
160503,18.66
78660,19.10
103378,22.99
64583,20.25
195692,48.90
213533,17.23
140574,17.98
264518,16.16
72024,15.49
254033,22.68
224562,19.42
19915,48.76
244388,18.05
55067,20.34
112039,22.23
185907,14.40
270024,18.04
92731,27.07
165576,14.66
108041,23.40
250924,19.23
154313,18.72
229298,17.82
286242,19.79
123092,20.10
53308,16.60
109906,22.15
242065,22.20
202116,17.64
94054,16.67
143230,19.36
253709,27.92
109630,23.26
288704,16.75
31138,19.75
125410,20.37
26619,20.48
186210,22.39
159911,15.32
4067,21.48
68023,24.86
31213,15.92
278696,17.36
298528,19.12
131265,21.45
111289,20.99
214570,17.26
33449,16.78
84488,22.73
119852,18.26
169397,22.01
227288,26.01
195632,48.95
286116,16.81
239065,18.91
191384,22.96
179545,15.74
253960,18.95
134812,19.60
169972,19.95
75452,21.09
191708,18.61
175086,15.42
186831,19.30
270983,23.04
275043,18.05
133816,27.89
146992,48.86
177562,40.27
252127,19.54
229151,18.19
28256,19.45
65120,17.89
274071,21.75
54623,21.87
117307,19.77
5512,22.77
188377,20.09
52029,18.46
252865,19.81
247531,24.88
4282,23.36
190349,17.96
255740,21.74
229057,26.79
135007,19.48
161666,19.87
46696,17.38
55710,17.52
231358,18.81
69179,30.12
154679,15.05
195652,48.87
193613,20.78
130051,19.01
5082,48.75
31632,20.73
127709,17.85
42579,14.10
222971,22.20
296850,17.26
139421,22.65
139394,22.42
217895,14.73
98277,18.32
284199,15.43
291632,23.04
189768,25.06
194349,26.64
110958,19.13
152451,23.24
222473,19.48
24175,25.10
195103,17.22
75345,17.55
57614,17.43
162131,19.50
32957,20.75
54098,22.34
18107,48.85
154436,19.59
273533,18.77
251333,17.73
63176,15.32
219320,19.30
200423,20.64
170955,16.67
97364,25.58
163942,20.05
235743,20.61
127624,18.45
23780,21.17
130459,27.24
264492,22.27
288308,19.45
123302,20.06
240886,20.67
269676,32.49
262246,22.34
224212,20.01
97851,22.19
181863,18.94
198899,15.39
85460,16.36
120869,20.57
166255,18.99
236682,19.77
78900,22.41
231082,39.83
187444,14.69
22389,39.89
287004,18.21
156696,27.37
199784,18.75
266590,19.69
131557,16.68
290854,19.40
57930,21.94
78017,20.57
199736,19.74
223724,19.95
188328,18.81
272193,24.29
297634,22.46
12092,35.40
284067,18.91
42590,19.91
11486,16.10
55163,23.52
235313,20.95
48075,17.26
233590,23.36
33072,20.86
55051,17.51
86302,17.86
89315,19.32
133576,18.07
285534,18.48
129703,15.72
264647,15.45
207003,18.24
273652,20.82
150368,15.38
242455,22.14
278980,20.99
239991,20.84
153175,19.92
133414,18.98
211253,20.03
9546,24.16
290750,19.52
225338,19.22
35330,14.65
61958,21.18
264998,18.81
120142,22.25
148548,48.92
44199,19.20
138613,21.45
281691,16.50
127188,18.68
35576,25.51
261526,20.46
17056,16.56
230167,19.02
39791,16.34
200252,16.71
221111,20.85
137635,25.78
13737,18.99
199153,19.54
31095,17.82
136180,22.34
257596,25.61
16397,16.53
81589,17.11
95453,35.02
64229,18.00
102949,27.59
274266,33.01
247583,19.77
195135,20.13
78562,22.47
171905,22.68
19703,19.21
143902,48.88
44508,21.39
114524,22.37
200172,20.54
81903,21.69
246041,21.10
140131,16.76
21613,19.17
280985,18.80
38994,24.88
26340,21.04
244155,18.19
36559,23.04
261510,22.20
175057,17.02
139650,19.35
87640,20.97
101844,20.56
34933,17.17
270377,23.13
55668,19.25
32549,22.07
265169,22.28
89492,18.34
77182,19.01
287363,19.06
138534,23.70
36625,16.35
221724,20.20
202771,17.64
216241,24.45
65277,28.33
248424,18.19
133284,24.94
266216,19.68
246122,17.95
198542,18.82
176899,16.43
91660,19.42
251397,17.28
199146,26.50
134493,20.28
168472,17.27
117370,21.22
13585,23.86
