sample_id,price
91850,19.41
234072,9.0
134981,22.15
125510,8.68
190801,12.88
68091,16.26
180026,31.25
289276,7.28
181112,12.45
13901,43.06
252350,22.69
297815,29.99
92107,9.91
231692,26.81
254622,17.88
190419,15.22
160068,11.08
172782,9.18
244455,23.29
261171,10.96
152962,25.8
146268,34.07
71670,22.63
183476,3.26
128483,50.79
1269,12.72
18861,45.79
205667,20.79
247555,14.75
153482,7.01
93508,14.64
107948,90.56
238233,11.97
11128,20.45
39607,24.89
28411,14.98
54924,19.79
290625,19.57
123741,19.58
148314,68.29
206383,7.46
203004,17.62
169890,16.61
250755,18.68
266498,23.31
9704,15.88
283461,25.01
58442,16.61
256426,24.26
260037,16.0
95479,18.69
106567,11.76
67357,30.5
150492,8.07
46463,15.48
3962,51.92
49204,31.17
102779,38.56
129968,24.13
11487,8.54
149871,41.64
148352,69.87
210594,26.41
298418,32.17
133145,13.73
23873,24.66
44927,21.39
114006,17.02
258206,18.12
163299,32.69
276860,17.96
40629,10.72
21148,35.49
84864,13.69
125664,31.63
249604,7.58
254165,14.94
197086,23.84
36628,38.59
248846,1.8
62090,20.15
223758,44.15
18210,22.24
149814,52.88
110187,26.44
127294,27.51
248095,7.45
215275,26.58
12702,9.07
211548,39.65
73261,20.87
256903,41.02
116376,23.7
288223,14.58
79763,12.08
84888,18.51
158422,7.52
219497,34.35
192482,11.9
79190,27.39
295573,18.01
280373,28.57
17564,14.04
71720,24.47
118845,19.24
268485,18.56
4248,33.59
214002,50.7
51151,22.91
285639,10.08
297343,21.65
160993,58.64
59606,7.15
142044,31.03
4105,84.08
31627,19.58
259620,32.32
216523,21.53
72259,17.7
250656,18.69
14704,25.68
175145,8.53
162883,24.96
168635,14.05
261333,18.21
192323,16.22
152558,42.12
167421,24.36
82981,23.17
151712,13.46
71292,8.28
143564,88.97
111617,52.59
12432,28.17
270600,11.05
135888,24.5
116788,17.25
162160,1.36
55405,12.42
223827,15.11
210065,34.16
52716,105.9
254150,7.62
195741,79.92
294651,8.54
260883,20.46
191619,21.39
197859,26.6
42158,12.21
145173,35.75
253201,25.07
38913,25.97
67483,36.7
18158,33.15
147343,42.05
42551,16.67
250032,6.22
56863,12.07
279226,24.02
7680,23.12
207622,15.53
195812,43.94
104431,31.31
195735,45.79
137043,38.11
202791,20.37
84870,12.58
11566,9.51
211390,48.56
152500,104.32
8423,8.33
69515,30.51
160112,13.33
38255,3.16
126094,16.3
197557,32.13
161072,30.02
198725,19.12
260997,22.03
162153,32.64
19667,26.04
256608,28.24
253184,28.78
188845,14.68
212776,16.79
271233,31.15
232181,7.62
107865,19.59
130693,8.79
273093,7.37
85937,19.45
78955,20.02
213707,12.6
262164,18.64
155211,4.95
34180,10.1
93322,21.41
7863,3.89
143967,36.22
17033,18.04
2025,35.16
76452,18.5
218511,25.58
296883,15.34
60434,7.3
27331,16.76
28307,20.14
43332,10.33
144077,38.12
268395,18.56
261756,6.67
232585,43.57
211727,33.35
143353,8.61
142944,76.17
276067,13.24
72965,29.02
10607,14.58
174686,24.55
239643,22.02
53590,24.03
224143,19.92
94784,43.34
143333,12.69
236295,19.48
278088,22.69
281076,6.78
194876,3.83
56062,94.87
157641,35.25
185945,32.39
232008,7.04
198424,43.41
288207,20.84
152066,54.83
106267,12.42
132434,16.52
120951,18.71
45479,8.35
268922,5.38
286389,10.88
49014,12.58
276139,16.8
69853,42.1
54495,18.0
73335,13.43
141785,17.44
158976,21.84
13038,16.46
79625,18.55
113454,12.13
252897,23.4
129775,23.64
61227,8.09
49091,24.12
161454,38.62
170288,18.33
71427,27.84
269852,10.04
64328,38.68
275733,10.22
82660,33.5
219644,34.25
67984,25.87
20317,54.92
19645,51.37
120431,11.9
243264,9.36
183051,8.71
72901,18.22
129614,17.54
92678,20.53
24166,13.85
275202,89.93
26697,19.67
13433,12.83
126523,14.12
203174,21.49
46856,43.44
247746,10.35
64193,21.54
176039,17.61
169860,18.2
229063,13.09
287864,30.28
188081,16.44
232804,105.36
240148,39.12
179766,68.56
106061,18.12
21271,21.31
98959,12.13
125248,116.68
128620,29.07
135588,45.92
260359,16.91
273553,26.05
111750,21.63
293319,20.52
230935,57.04
46191,15.14
200793,13.84
255380,28.08
124437,19.78
248593,13.02
55901,30.9
102016,11.33
14308,23.48
154056,18.44
227990,11.04
84575,8.39
46689,24.43
204009,29.11
134130,37.47
151156,13.72
128564,61.89
171480,35.19
127473,22.48
164845,12.61
92403,67.94
253123,11.71
44433,34.01
148149,11.17
93829,7.95
188772,24.62
207361,48.37
216243,10.11
132796,18.0
197794,21.45
38835,17.2
49736,18.49
4303,18.29
68547,25.0
25323,11.23
12608,11.03
110817,5.43
172789,7.47
61614,32.44
17677,39.31
233282,19.82
213233,35.35
47604,15.06
69633,5.21
6411,30.04
156792,101.58
61772,17.72
179744,13.58
5719,28.32
265613,2.38
27162,31.9
131812,22.29
138164,16.53
18631,7.22
148970,23.48
73747,23.93
151377,14.01
111352,21.26
31895,21.19
123883,17.81
260465,14.64
137358,11.57
98330,11.09
77384,11.79
274087,22.98
297317,22.51
36339,9.47
138557,13.42
255546,13.98
184932,17.02
95108,17.25
231073,17.39
133604,12.57
294568,17.19
277427,13.36
152801,31.21
263570,22.32
217519,15.88
135736,17.44
67415,60.76
141040,19.89
97124,15.88
22357,72.48
21250,21.87
237874,56.31
187512,20.5
44147,20.8
276276,17.24
236750,29.33
18497,20.82
258598,18.4
143596,24.19
200707,22.57
209384,17.25
198790,23.4
149238,26.78
189235,15.78
291231,17.41
81811,11.81
189500,16.58
154442,12.37
32718,15.69
297798,74.71
191319,9.16
191884,35.13
222027,21.78
49828,12.6
83043,16.25
3146,18.03
298225,11.0
294114,14.51
154293,16.03
110325,14.56
155962,7.52
266546,111.38
296099,14.76
125625,16.89
107208,10.69
230027,13.82
109627,27.27
109852,14.35
187463,17.27
213658,26.04
114717,34.22
172556,34.92
117950,6.05
207703,33.16
207426,4.8
69203,38.56
189523,13.11
145496,54.25
232631,19.18
139439,7.94
52240,16.16
93875,14.94
53286,22.21
192062,17.59
208784,4.93
177255,14.52
107547,17.19
87354,5.21
187008,17.19
85651,24.83
289722,11.35
291912,14.45
167561,20.22
20269,56.77
46493,11.59
52559,17.79
61200,41.7
252675,38.17
206841,24.64
261064,29.6
298842,23.1
298392,24.49
63032,42.86
267231,104.85
216200,37.94
222800,19.48
181803,21.35
95359,19.64
133555,22.95
235009,38.98
218536,8.91
221887,4.84
279209,12.05
243127,9.8
138448,45.69
87306,26.76
199094,13.81
211426,40.44
109180,22.74
281678,11.56
40328,20.35
295607,43.15
225724,37.33
73425,31.68
291156,18.52
139606,28.15
261427,17.78
274220,28.45
286728,22.23
275923,5.56
216091,30.43
41334,18.96
22416,25.8
195370,63.57
211802,38.02
134543,19.49
239329,10.35
276254,8.89
170373,39.85
56563,22.7
10861,27.05
128437,21.82
34841,32.09
12386,26.04
182625,3.24
9195,22.62
246312,13.63
48971,20.86
45887,14.61
155961,11.37
28923,16.9
144789,11.33
181270,16.87
72888,14.49
287544,12.15
175708,22.96
135343,15.1
97296,22.46
278790,18.07
288865,15.91
70532,14.74
221446,15.47
75027,59.0
23353,17.99
107333,9.52
146201,6.96
152264,40.94
171971,22.66
292290,21.52
61685,19.05
139368,23.47
105354,23.16
158978,9.27
297922,22.79
80241,26.48
293158,12.09
243639,2.8
76621,25.25
280671,12.0
37007,12.6
152282,89.06
258621,16.99
173025,18.3
93043,36.03
265925,15.28
198092,67.02
159394,56.44
170705,16.18
236956,56.89
161106,93.95
118154,23.39
219925,21.9
273554,13.73
62344,42.1
31206,13.48
226871,15.31
246434,34.36
91528,20.21
20979,28.01
39098,14.8
68729,12.73
80747,15.53
50487,20.83
73016,25.38
238315,17.16
16532,29.89
82591,14.73
13422,19.68
81243,22.69
209358,33.4
86015,9.93
166303,9.4
175088,22.56
179511,11.07
178515,11.19
212191,20.93
260977,15.08
50848,12.77
141767,30.53
281785,0.26
169391,9.46
161000,85.99
135809,10.71
264414,16.53
133699,23.25
75037,24.52
27986,33.48
24074,16.09
182120,36.2
224896,11.71
32750,21.14
130464,16.42
109566,6.77
104290,7.49
106142,17.9
139429,127.92
110102,17.39
163362,15.97
206759,16.22
174974,41.31
252216,24.81
209156,18.77
238988,47.38
268532,15.32
153950,22.59
43158,14.97
266089,12.87
66406,65.02
96122,10.45
177938,18.85
12890,18.66
243477,13.96
228352,49.91
117701,18.04
150237,11.27
188537,17.33
251339,11.21
148972,15.69
165770,19.31
74228,23.47
67490,15.61
41402,16.27
167460,9.17
215277,28.43
42027,19.33
247397,12.6
191293,10.7
9471,13.31
203365,15.89
108508,17.83
214433,32.1
234987,28.9
183793,5.6
77356,7.07
225498,13.29
51729,18.22
243637,16.8
140235,30.66
295179,32.74
161150,22.87
34132,24.62
283092,27.28
100620,20.21
44089,12.49
272531,5.83
87063,11.15
253488,16.78
220027,14.9
52134,10.62
7307,24.55
136394,18.08
217539,30.64
278435,17.03
122522,15.74
55586,9.6
75632,39.2
181910,8.92
89872,24.48
281664,11.87
4710,51.96
120430,1.28
159820,25.2
186609,32.05
264120,18.15
15862,27.56
111171,56.09
292657,15.82
23280,16.39
68622,17.58
27314,6.28
155522,24.67
63987,17.54
230505,27.45
253106,9.65
237651,18.56
282118,13.59
248244,16.61
184443,12.31
162222,20.2
61243,21.55
166426,8.54
285196,17.86
8617,21.72
104868,8.97
96933,16.33
106555,20.87
213591,16.53
4113,13.24
18662,16.63
82580,13.83
221087,37.34
106370,21.66
98618,23.27
133175,20.69
187928,18.91
236063,28.05
284638,23.81
263912,20.6
254524,14.95
245945,16.46
91935,19.25
167578,23.84
257192,8.76
101810,25.69
131998,32.5
133439,27.41
267263,13.03
208437,18.2
13210,31.09
233107,19.68
197813,62.78
150889,29.03
236583,15.15
186984,16.09
62845,9.2
258440,17.58
207143,11.03
260361,34.89
252785,12.86
73187,22.01
212557,16.93
26562,18.93
22712,33.32
11853,44.39
220908,16.92
194491,28.8
249672,10.73
85017,13.44
75888,12.76
202182,15.19
19683,12.55
189698,15.1
34446,60.19
75712,23.69
271580,28.55
28989,12.32
30431,10.17
146488,14.21
225064,12.21
152415,39.19
292685,6.49
151352,15.44
163341,17.14
276056,10.1
15182,34.67
29290,15.39
141170,62.09
153087,74.11
70022,25.63
61146,12.73
287562,15.94
183669,23.44
286408,25.64
235378,22.82
99355,28.57
235175,31.24
177648,14.49
256891,26.8
92679,45.8
234656,22.73
185236,31.93
72281,23.94
80783,18.94
32972,5.55
207983,22.81
172895,14.21
27577,17.63
152440,39.39
144370,56.13
172711,17.68
165442,15.05
156246,12.13
218943,19.87
17558,36.76
73064,14.98
69620,15.53
103005,28.3
7969,13.94
263922,24.22
290118,21.97
30785,16.18
181930,3.26
130722,9.48
35868,21.98
242123,18.3
3511,125.94
189471,21.69
237274,14.5
223528,17.63
81360,30.68
278748,26.08
46605,27.44
26153,19.5
80303,14.65
87838,12.02
263173,11.15
271114,8.74
240606,19.45
291249,3.9
147087,10.38
62127,19.29
133832,30.36
226120,16.98
65685,25.78
92285,30.84
89075,16.14
143256,11.99
262108,16.52
253328,19.77
11114,50.19
66379,16.73
36095,19.66
9075,14.0
204274,14.76
199894,17.82
4493,74.4
194575,15.97
16986,17.63
10516,17.18
203496,13.42
233174,32.96
138343,7.02
153082,35.69
61993,46.85
232939,13.46
49007,15.9
180344,11.36
249954,7.75
62023,36.28
187189,8.28
189697,18.22
163602,27.13
92026,20.41
99067,10.88
171620,22.15
101394,21.53
180067,11.08
244117,22.67
48161,12.33
163775,11.49
146609,52.04
93782,7.74
73737,46.07
34708,26.43
212770,18.11
212103,73.03
76504,25.69
222158,26.25
289513,13.24
102040,17.65
111904,29.63
246139,104.79
12223,22.11
95261,17.68
58894,17.28
167320,21.97
229655,12.75
239733,19.89
236961,7.87
86171,30.84
279679,21.28
266210,19.62
16187,12.66
19274,16.04
93466,6.1
291706,31.57
271130,28.31
131761,23.95
264792,34.59
70431,15.94
3140,22.36
51429,7.28
297878,21.65
202775,18.34
110157,59.88
141697,26.85
108145,12.22
128866,54.22
225767,19.49
50887,12.29
184944,14.14
210643,13.47
14471,37.7
24558,47.0
89324,17.96
182131,42.07
172555,13.51
151418,32.78
268421,32.13
82351,15.1
159302,10.91
106395,23.6
198531,34.04
116623,85.96
13126,28.34
161895,44.35
104380,38.09
206231,17.27
52137,24.59
120864,12.1
5088,82.91
176706,28.17
254280,26.19
68979,11.49
147066,28.8
168195,22.76
174283,41.07
245167,20.9
273849,5.68
65518,24.18
80438,7.48
148804,25.87
298600,55.32
127958,32.03
58091,34.63
94541,16.41
213999,28.0
226084,8.29
92242,37.13
175903,13.21
88433,95.27
10726,18.86
43600,16.21
268900,12.41
186222,27.0
232498,14.2
222944,13.67
167525,19.13
175953,7.55
286662,13.77
201252,25.24
156721,16.36
274630,12.58
77032,22.14
79590,63.12
115222,44.11
238488,31.39
36679,18.46
4288,98.58
170401,25.7
150628,30.53
79822,15.51
56386,77.51
193173,18.99
52926,102.63
134132,18.2
236307,22.55
238094,44.88
59428,19.64
71815,9.47
277223,29.75
187691,11.87
96349,20.24
62792,22.33
141706,28.44
60859,17.8
235928,10.42
36900,22.14
89211,81.48
56954,12.98
162642,20.22
80373,16.54
174265,32.29
7844,33.48
211522,21.55
55957,26.3
215152,26.18
183555,34.6
2527,93.58
200757,18.11
252841,27.64
289893,17.11
148660,15.88
174184,84.98
145532,29.09
4853,45.45
188478,21.8
243545,18.37
197509,17.74
81338,21.07
84404,30.44
256258,11.44
16343,45.64
25995,15.54
143189,13.03
197665,34.53
40015,13.66
20676,30.19
190886,42.82
280538,14.04
3948,16.57
243939,23.18
145851,18.39
39940,31.8
257790,1.03
34720,23.45
243915,55.11
195738,75.07
262943,12.85
163200,21.86
128567,75.48
198905,9.39
1714,73.94
130986,15.54
237739,14.48
81897,21.31
136778,13.18
141247,26.22
163730,8.65
212388,19.25
91107,33.32
251141,6.55
6815,17.81
277555,9.62
298829,27.92
247205,30.71
285821,10.96
38256,13.9
205153,18.51
163718,11.64
192639,17.14
269842,11.5
16574,22.1
175527,17.6
273013,23.03
235570,5.8
109146,27.79
80775,15.35
14437,21.82
147824,114.76
128561,42.28
169926,11.41
135960,20.41
48116,9.62
33009,31.5
275878,5.59
150887,32.77
149892,9.98
53373,7.04
160503,10.59
78660,22.56
103378,12.15
64583,18.16
195692,71.79
213533,9.32
140574,8.91
264518,29.53
72024,15.89
254033,6.58
224562,25.48
19915,71.49
244388,20.21
55067,35.24
112039,43.07
185907,8.63
270024,10.84
92731,8.5
165576,15.57
108041,19.23
250924,20.08
154313,6.46
229298,40.7
286242,20.89
123092,10.6
53308,14.06
109906,28.72
242065,73.64
202116,17.86
94054,17.87
143230,39.9
253709,26.57
109630,19.92
288704,7.6
31138,16.97
125410,14.27
26619,37.88
186210,15.6
159911,16.82
4067,19.98
68023,16.07
31213,7.27
278696,19.62
298528,28.02
131265,19.09
111289,21.25
214570,20.98
33449,18.39
84488,25.19
119852,13.29
169397,24.78
227288,19.23
195632,51.74
286116,9.07
239065,21.58
191384,26.72
179545,31.55
253960,16.25
134812,12.93
169972,17.38
75452,9.07
191708,19.19
175086,6.1
186831,11.56
270983,17.78
275043,17.53
133816,5.99
146992,55.14
177562,46.93
252127,104.62
229151,56.76
28256,21.51
65120,16.92
274071,35.31
54623,9.21
117307,18.18
5512,14.56
188377,10.71
52029,23.41
252865,20.25
247531,14.0
4282,9.06
190349,10.18
255740,11.97
229057,28.19
135007,22.91
161666,60.71
46696,21.36
55710,16.06
231358,28.72
69179,24.08
154679,8.58
195652,57.5
193613,28.99
130051,25.89
5082,53.84
31632,17.66
127709,13.58
42579,11.14
222971,17.53
296850,12.36
139421,23.74
139394,14.51
217895,4.79
98277,98.14
284199,8.05
291632,58.96
189768,18.84
194349,20.8
110958,27.37
152451,41.81
222473,22.17
24175,24.99
195103,12.11
75345,4.16
57614,35.41
162131,9.83
32957,28.89
54098,16.27
18107,27.86
154436,17.94
273533,24.56
251333,19.72
63176,13.19
219320,5.56
200423,17.67
170955,35.0
97364,11.31
163942,14.03
235743,35.08
127624,19.11
23780,19.77
130459,30.44
264492,25.16
288308,14.0
123302,20.83
240886,17.98
269676,18.51
262246,59.09
224212,3.83
97851,36.92
181863,36.03
198899,48.32
85460,39.83
120869,12.07
166255,51.27
236682,28.46
78900,15.14
231082,30.59
187444,18.48
22389,15.75
287004,15.83
156696,78.18
199784,10.88
266590,18.98
131557,20.11
290854,17.78
57930,1.92
78017,15.96
199736,9.59
223724,16.36
188328,12.34
272193,13.62
297634,32.1
12092,22.6
284067,15.05
42590,14.32
11486,21.48
55163,122.87
235313,20.61
48075,36.39
233590,38.73
33072,21.62
55051,18.42
86302,54.18
89315,41.53
133576,25.12
285534,3.27
129703,41.15
264647,11.27
207003,8.39
273652,12.93
150368,20.82
242455,23.49
278980,16.78
239991,48.51
153175,10.97
133414,30.64
211253,24.45
9546,18.87
290750,121.98
225338,15.49
35330,12.92
61958,26.83
264998,6.04
120142,9.36
148548,78.34
44199,20.54
138613,19.55
281691,17.7
127188,21.91
35576,37.43
261526,29.09
17056,33.17
230167,12.81
39791,16.68
200252,16.84
221111,39.3
137635,10.13
13737,16.32
199153,22.71
31095,20.17
136180,13.76
257596,21.63
16397,24.14
81589,21.83
95453,29.49
64229,10.8
102949,39.65
274266,24.48
247583,14.92
195135,9.22
78562,12.19
171905,20.34
19703,10.72
143902,31.09
44508,15.55
114524,14.93
200172,14.71
81903,34.94
246041,23.92
140131,13.25
21613,22.13
280985,22.01
38994,5.51
26340,14.44
244155,9.33
36559,33.39
261510,10.42
175057,10.52
139650,32.23
87640,19.93
101844,21.3
34933,24.46
270377,18.6
55668,26.39
32549,25.36
265169,21.61
89492,10.57
77182,20.74
287363,16.31
138534,19.59
36625,11.49
221724,11.05
202771,18.84
216241,13.77
65277,23.09
248424,15.03
133284,13.32
266216,16.83
246122,52.57
198542,28.71
176899,12.92
91660,12.66
251397,28.61
199146,9.96
134493,24.49
168472,16.99
117370,23.27
13585,46.37
138855,15.83
134665,17.41
197066,11.37
298705,8.7
271509,15.27
4134,63.46
263786,6.95
93583,20.48
291548,13.15
195903,65.87
79681,16.88
37249,50.44
72523,11.46
95322,11.1
169217,8.9
91448,35.92
228712,18.62
234865,23.25
216935,17.94
190082,9.89
15408,24.47
259082,9.87
159405,15.66
69092,63.01
29246,21.42
112709,107.84
132772,11.12
35244,8.8
147957,42.76
143081,16.1
66459,28.39
251714,26.04
252026,19.78
140468,8.97
20171,77.62
58012,20.0
177337,16.42
229067,27.79
63839,15.38
163222,5.18
132406,34.08
73746,22.41
41406,13.35
15026,12.26
54066,33.22
268694,7.45
141704,24.83
249727,13.78
27519,18.84
162333,13.37
55516,6.94
194808,10.51
130437,14.18
150006,17.75
177184,12.92
202769,17.46
298618,18.4
91918,26.79
28424,22.59
253600,10.35
167562,17.11
4764,11.94
78531,43.66
185328,13.88
260615,19.18
177660,18.76
208704,26.89
115974,13.69
6760,11.32
262411,32.0
252170,6.5
164897,5.0
187291,15.9
67343,18.11
145122,19.45
292478,7.09
127334,31.57
223073,13.01
91661,14.39
56558,11.38
18661,14.73
286440,24.71
44100,20.44
252221,22.58
62700,25.52
125365,12.98
290971,20.12
209319,35.91
53026,21.29
195631,57.16
141022,23.98
155692,21.91
69211,19.6
11731,12.17
55542,11.98
241858,19.63
211758,48.43
269800,19.29
241073,12.52
145849,32.38
252404,17.19
210651,28.45
99997,13.85
114905,13.17
90944,39.04
98986,15.6
275915,3.23
274551,17.5
275751,11.83
221548,24.99
107858,7.71
39937,28.42
243576,23.65
262581,11.52
259284,44.01
35299,25.66
197139,18.68
200851,23.27
143625,47.5
18288,48.75
221951,7.04
170535,15.95
54516,35.81
76178,11.51
290212,10.24
63175,14.5
227318,28.73
64560,22.83
133755,28.83
165340,15.77
196389,48.14
281930,13.62
104922,37.01
53367,12.01
162803,28.23
186161,14.04
174978,12.38
276160,0.54
55194,21.2
22039,3.58
263896,27.04
214551,17.39
227144,9.9
38600,33.44
56768,84.3
253723,21.89
132418,23.97
128316,16.13
50514,8.96
164596,9.94
106152,21.02
208190,19.38
59712,6.55
49788,13.18
278105,22.03
254195,21.05
249412,16.89
136809,30.05
96304,19.38
153958,27.36
140376,15.19
14875,15.78
7563,13.02
81678,23.41
274739,16.86
180216,17.66
206115,22.58
109326,19.28
281507,20.99
59721,141.34
181391,13.37
212970,19.57
84032,23.27
266778,39.47
93834,22.73
201516,29.27
279933,16.43
21768,14.12
127761,35.12
191028,13.68
106621,20.62
78250,22.48
192865,27.36
122306,20.67
41037,41.53
181588,13.3
208778,12.88
292288,23.74
187254,12.57
106633,28.96
117398,7.17
162358,23.01
204455,16.62
58296,30.53
103024,36.8
97974,18.94
162487,17.84
196503,46.13
213253,44.58
104974,17.97
257497,8.31
273771,12.71
65479,11.59
278278,21.79
298465,15.53
279658,15.55
238963,19.51
291353,24.73
63074,26.84
148622,22.93
153123,9.24
225509,13.95
146092,78.54
51657,137.62
35254,4.21
166734,15.32
63604,16.95
250842,32.34
251372,15.22
142626,65.48
35912,14.41
206830,19.46
138848,19.23
252543,29.91
48981,14.87
230649,18.67
140003,9.47
481,7.54
267207,11.99
196852,11.48
270631,9.18
26828,14.59
96247,22.75
145796,7.74
31060,16.44
8737,14.72
99576,58.22
217335,18.75
23971,34.23
201573,28.33
239724,12.92
136288,26.09
17589,22.16
179163,32.73
208788,20.07
154734,16.46
78836,2.73
256192,14.37
22002,20.08
105659,30.62
157987,28.69
240288,18.09
245614,14.32
243708,56.5
168711,21.96
107033,23.72
149119,20.76
18970,23.9
276255,3.55
75002,15.12
41407,43.14
237668,25.48
112291,14.49
254603,22.91
234113,21.51
162435,15.71
19339,56.27
87296,11.8
156913,122.42
26243,36.52
25220,9.35
17267,25.94
182583,11.72
2108,54.12
278979,31.97
206012,12.04
285903,84.6
104348,24.49
107473,23.65
233874,13.34
126587,6.2
66806,27.52
77342,15.77
84823,29.82
44523,31.24
195363,89.92
136902,15.63
175676,14.4
115510,11.61
201540,13.97
217026,9.73
118386,6.85
96056,10.65
131764,16.8
232104,29.4
116134,13.14
11032,19.41
264405,14.88
122436,30.13
74265,41.93
157730,15.86
147347,20.92
300,28.23
194285,14.97
258482,39.0
44901,3.99
17968,54.61
277687,19.78
228632,30.45
216802,15.23
37501,9.42
111062,5.88
78673,11.77
60881,14.48
150774,24.31
80487,16.62
242513,27.95
102131,9.89
157059,106.2
65815,32.48
41348,23.72
