sample_id,price
17331,25.59375
128684,95.875
64891,18.4375
196107,59.6875
173769,29.1875
274108,12.9609375
227245,31.171875
208172,58.34375
35713,11.421875
4228,36.5
37698,34.5
244638,11.9375
222438,11.828125
238809,11.109375
46468,19.109375
261438,8.6171875
276592,8.046875
185358,16.625
563,10.890625
248853,5.2617188
201854,12.125
41804,9.109375
163383,7.8828125
241045,9.140625
176690,92.0625
199013,20.34375
5049,23.09375
18103,24.578125
70368,12.953125
194989,9.390625
63755,22.9375
62094,18.875
134245,14.9375
57385,71.1875
208497,26.375
36651,27.15625
246980,20.328125
10044,22.59375
141843,35.65625
85713,6.2578125
257327,18.515625
74313,13.2578125
11925,12.90625
167721,21.25
195473,42.125
235239,36.125
161993,18.546875
299100,10.3125
20223,21.828125
148819,86.5625
218001,18.765625
289317,22.3125
155603,9.4453125
79881,22.390625
138943,21.765625
141275,18.09375
165333,21.296875
282196,11.53125
187953,8.4765625
183124,14.078125
28917,7.5351562
226690,31.75
87274,8.765625
121617,9.53125
197338,20.046875
63369,10.2109375
214425,24.15625
128445,12.0859375
119307,21.609375
164977,11.3515625
227653,20.921875
232991,29.15625
276122,8.3125
246912,10.3359375
136884,6.828125
262784,20.28125
274631,22.234375
207289,10.0859375
259926,8.046875
241583,8.765625
121328,8.75
288533,21.921875
40594,16.984375
154362,21.453125
224020,14.59375
56571,13.78125
194299,17.171875
1735,74.9375
37040,6.765625
114797,15.640625
150880,7.6171875
6302,19.546875
172342,26.578125
35355,11.5546875
216781,19.984375
80593,68.25
175468,8.4140625
278023,16.859375
256468,8.53125
66059,13.953125
78155,18.46875
280307,10.375
231867,57.59375
285593,9.8359375
33445,11.359375
237449,16.34375
264094,14.34375
17565,17.546875
250594,21.4375
60260,22.859375
82893,20.421875
176177,11.765625
80047,12.65625
4352,43.375
188351,10.625
13738,46.8125
40621,12.28125
30435,9.4453125
251811,15.734375
156429,11.953125
260946,10.40625
184191,7.0664062
289703,16.453125
280898,6.5195312
294496,23.015625
171805,15.8984375
79155,17.828125
284083,5.8828125
258620,16.59375
73505,17.765625
215062,35.53125
296681,19.78125
270522,8.9296875
289218,10.953125
53524,52.78125
86498,8.96875
255537,13.4140625
227888,25.109375
276977,20.6875
13878,41.875
95816,15.734375
189092,19.796875
78909,19.3125
207782,21.828125
281807,13.8046875
228906,16.3125
57438,48.21875
6779,13.1875
170641,15.4765625
51653,7.1835938
122973,9.7578125
95801,12.609375
256126,14.5625
143152,14.9140625
11722,13.4375
251048,13.7109375
73604,16.296875
256341,14.09375
184745,19.375
203288,13.734375
159363,19.6875
7067,14.359375
76909,19.40625
170054,20.9375
286970,18.953125
289696,9.40625
242334,20.140625
45948,8.3125
249740,5.7421875
105367,16.875
65445,16.046875
233943,42.21875
219998,11.2890625
281897,8.203125
1672,51.84375
2279,23.015625
184441,17.765625
214873,25.375
133839,11.8203125
26113,16.3125
45517,13.125
198660,14.0078125
125474,22.875
37923,38.0625
42621,20.671875
287410,4.4609375
13020,25.109375
205339,39.96875
171985,16.0625
100990,29.953125
250189,12.8359375
120540,11.640625
153733,6.9765625
104160,12.640625
49114,9.7265625
233536,16.578125
65864,21.078125
180655,14.8359375
146413,28.375
242420,30.03125
261890,16.375
165881,9.9140625
126484,16.09375
205132,14.4453125
161221,29.375
184583,12.203125
50395,40.65625
264632,12.3671875
145495,72.25
11089,19.765625
114553,38.3125
106630,11.578125
221337,8.703125
150766,23.515625
205357,35.5
14009,7.0039062
233466,23.4375
143208,14.1875
61659,14.5390625
28450,16.609375
40650,15.09375
246251,9.109375
298991,9.21875
268358,17.546875
174278,12.9375
54127,33.15625
278277,17.71875
38552,12.828125
149194,86.8125
43030,16.8125
295823,15.390625
152069,8.28125
13093,11.1953125
274579,7.9414062
159126,6.0664062
233196,13.6015625
234868,23.140625
79779,25.359375
57404,13.8359375
234699,43.5625
265538,39.5
161026,26.25
64629,22.5625
187775,9.234375
287575,8.3515625
106434,15.6640625
18749,57.15625
226295,12.546875
226456,10.15625
14997,15.6328125
27226,5.4023438
140949,16.75
173043,10.1171875
259137,11.7734375
255883,7.5117188
180578,17.328125
195167,94.1875
36799,29.15625
582,9.1953125
193319,11.578125
77773,10.3515625
60386,13.7890625
205744,11.984375
250582,27.5
253088,6.9140625
35100,19.890625
153930,20.796875
220749,92.1875
114562,10.0546875
131437,95.9375
251915,8.515625
279420,14.8203125
217628,26.359375
102480,10.421875
123331,20.890625
20744,50.15625
91850,14.1875
234072,8.078125
134981,7.15625
125510,11.734375
190801,7.3320312
68091,15.4296875
180026,17.625
289276,7.7382812
181112,17.171875
13901,43.9375
252350,11.1171875
297815,25.359375
92107,9.9453125
231692,27.125
254622,16.109375
190419,12.46875
160068,5.9765625
172782,11.3125
244455,16.71875
261171,17.796875
152962,17.375
146268,13.515625
71670,22.15625
183476,6.1679688
128483,92.625
1269,17.796875
18861,50.78125
205667,14.4296875
247555,21.5
153482,7.5507812
93508,10.0625
107948,55.09375
238233,11.9296875
11128,12.859375
39607,22.6875
28411,8.578125
54924,13.3203125
290625,18.109375
123741,15.90625
148314,80.3125
206383,15.0078125
203004,17.203125
169890,22
250755,19.140625
266498,31.078125
9704,13.9296875
283461,9.34375
58442,12.0078125
256426,7.9882812
260037,6.8320312
95479,28.015625
106567,18.5625
67357,13.8203125
150492,12.9765625
46463,8.828125
3962,67.6875
49204,13.4453125
102779,25.1875
129968,18.625
11487,5.7578125
149871,33.5
148352,69.4375
210594,12.1328125
298418,27.40625
133145,12.703125
23873,15.6484375
44927,20.03125
114006,9.84375
258206,14.15625
163299,12.53125
276860,13.1640625
40629,7.46875
21148,21.46875
84864,19.921875
125664,35.25
249604,7.453125
254165,12.5
197086,12.0234375
36628,28.078125
248846,3.6992188
62090,8.234375
223758,30.890625
18210,22.171875
149814,56.34375
110187,24.28125
127294,34.46875
248095,7.8554688
215275,31.4375
12702,6.3398438
211548,65.1875
73261,26.65625
256903,58.5
116376,12.859375
288223,9.6171875
79763,14.9765625
84888,28.984375
158422,19.4375
219497,49.34375
192482,10.59375
79190,16.203125
295573,7.5351562
280373,20.71875
17564,14.703125
71720,18.4375
118845,10.8828125
268485,19.703125
4248,29.203125
214002,35.3125
51151,16.9375
285639,13.0703125
297343,22.6875
160993,90.6875
59606,12.9765625
142044,33.59375
4105,82.75
31627,15.515625
259620,23.421875
216523,17.984375
72259,12.7109375
250656,10.8671875
14704,23.28125
175145,7.8476562
162883,27.234375
168635,12.0625
261333,22.953125
192323,14.7734375
152558,26.359375
167421,17
82981,14.8671875
151712,8.09375
71292,9.3125
143564,79.5
111617,32.96875
12432,45.21875
270600,12.90625
135888,15.9453125
116788,12.890625
162160,4.6054688
55405,18.890625
223827,7.3476562
210065,68.875
52716,91.75
254150,6.4960938
195741,68.125
294651,11.9609375
260883,9.4375
191619,23.375
197859,12.921875
42158,12.2578125
145173,24.171875
253201,10.875
38913,12.765625
67483,27.046875
18158,15.859375
147343,30.84375
42551,12.1796875
250032,17.390625
56863,10.46875
279226,20.5
7680,48.1875
207622,11.1640625
195812,52.75
104431,33.25
195735,68.5625
137043,13.171875
202791,19.28125
84870,7.96875
11566,12.1171875
211390,63.5625
152500,28.546875
8423,12.3046875
69515,24.609375
160112,6.90625
38255,8.2578125
126094,8.859375
197557,13.203125
161072,99.625
198725,13.2578125
260997,27.71875
162153,25.09375
19667,26.015625
256608,14.2890625
253184,8.7734375
188845,16.984375
212776,26.046875
271233,29.78125
232181,12.6640625
107865,16.78125
130693,11.1015625
273093,17.28125
85937,19.71875
78955,15.7421875
213707,6.84375
262164,21.109375
155211,7.9609375
34180,11.2734375
93322,8.71875
7863,6.984375
143967,23.9375
17033,11.2265625
2025,43.40625
76452,23.5
218511,18.46875
296883,14.578125
60434,6.7460938
27331,26.421875
28307,12.375
43332,9.5703125
144077,27.734375
268395,13.3984375
261756,10.8203125
232585,33.125
211727,9.28125
143353,8.234375
142944,87.25
276067,8.2421875
72965,42.4375
10607,11.8359375
174686,19.921875
239643,7.8554688
53590,43.5
224143,14.9375
94784,13.6484375
143333,11.953125
236295,19.859375
278088,12.1015625
281076,16.734375
194876,12.109375
56062,39.8125
157641,91.5
185945,28.71875
232008,12.515625
198424,22.875
288207,16.21875
152066,23.578125
106267,20.015625
132434,12.34375
120951,22.125
45479,7.8046875
268922,7.1132812
286389,7.640625
49014,9.1328125
276139,11.8359375
69853,62.125
54495,29.15625
73335,21.5625
141785,14.3828125
158976,8.53125
13038,11.9375
79625,26.515625
113454,9.5390625
252897,26.265625
129775,23.09375
61227,11.65625
49091,21.03125
161454,20.359375
170288,15.3515625
71427,14.7578125
269852,6.4882812
64328,35.90625
275733,18.96875
82660,16.5625
219644,27.5625
67984,20.34375
20317,59.09375
19645,60.3125
120431,10.84375
243264,13.484375
183051,15.6640625
72901,23.171875
129614,11.03125
92678,32.0625
24166,14.4296875
275202,14.109375
26697,11.5546875
13433,22.09375
126523,14.2578125
203174,28.578125
46856,17.875
247746,10.9296875
64193,42.375
176039,16.390625
169860,11.625
229063,15.4609375
287864,31.96875
188081,5.828125
232804,83.3125
240148,18.546875
179766,64.1875
106061,15.0390625
21271,14.453125
98959,15.0234375
125248,78.5625
128620,69.6875
135588,22.828125
260359,25.5625
273553,15.6015625
111750,11.9140625
293319,13.765625
230935,26.46875
46191,11.2890625
200793,12.78125
255380,13.7734375
124437,17
248593,12.078125
55901,19.40625
102016,13.6796875
14308,20.6875
154056,15.9453125
227990,7.90625
84575,14.2265625
46689,17.59375
204009,33.78125
134130,20.96875
151156,10.09375
128564,59.25
171480,23.59375
127473,13.5078125
164845,18.0625
92403,29.796875
253123,6.0976562
44433,18.21875
148149,8.2734375
93829,6.0820312
188772,18.03125
207361,21.21875
216243,9.90625
132796,12.765625
197794,6.8554688
38835,14.9140625
49736,21.6875
4303,24.515625
68547,24.171875
25323,9.953125
12608,9.03125
110817,5.2265625
172789,5.53125
61614,26.546875
17677,42.40625
233282,19.109375
213233,35
47604,10.6015625
69633,10.15625
6411,102.9375
156792,67
61772,17.453125
179744,12.3046875
5719,24.671875
265613,7.2070312
27162,5.3125
131812,37.71875
138164,15.984375
18631,6.921875
148970,19.140625
73747,21.8125
151377,19.546875
111352,15.0546875
31895,24.90625
123883,14.6875
260465,9.015625
137358,12.5234375
98330,8.4765625
77384,9.484375
274087,14.25
297317,23.5
36339,14.2109375
138557,12.9296875
255546,6.5195312
184932,14.0390625
95108,19.890625
231073,26.109375
133604,9.5859375
294568,13.4765625
277427,9.4921875
152801,21.859375
263570,11.3046875
217519,13.6328125
135736,12.03125
67415,73.5625
141040,22.046875
97124,13.3671875
22357,56.1875
21250,14.3046875
237874,51.03125
187512,25.359375
44147,8.515625
276276,8.4921875
236750,18.96875
18497,7.2109375
258598,12.9609375
143596,20.4375
200707,26.90625
209384,16.625
198790,10.359375
149238,14.671875
189235,14.515625
291231,13.6640625
81811,8.515625
189500,14.3984375
154442,18.671875
32718,9.40625
297798,62.5625
191319,31.265625
191884,17.609375
222027,31.515625
49828,9.7890625
83043,8.90625
3146,21.859375
298225,6.6171875
294114,11.328125
154293,19.46875
110325,27.34375
155962,9.15625
266546,102.5
296099,17.203125
125625,19.046875
107208,18.1875
230027,19.359375
109627,21.484375
109852,13.59375
187463,19.34375
213658,14.8515625
114717,25.703125
172556,15.59375
117950,6.828125
207703,15.3125
207426,8.09375
69203,32.03125
189523,10.75
145496,54.96875
232631,8.078125
139439,5.1015625
52240,14.3359375
93875,12.1015625
53286,22.859375
192062,12.03125
208784,8.8984375
177255,9.78125
107547,21.765625
87354,5.7773438
187008,11.1171875
85651,10.890625
289722,8.8046875
291912,22.734375
167561,25.234375
20269,58.9375
46493,11.8515625
52559,17.546875
61200,60.75
252675,28.984375
206841,16.125
261064,28.53125
298842,16.84375
298392,10.265625
63032,30.9375
267231,52.375
216200,60.625
222800,12.34375
181803,13.3046875
95359,14.546875
133555,18.53125
235009,27.21875
218536,10.015625
221887,7.015625
279209,10.7109375
243127,13.1171875
138448,19.9375
87306,21.46875
199094,16.859375
211426,42.3125
109180,18.484375
281678,18.140625
40328,11.2265625
295607,19.125
225724,39.78125
73425,10.9140625
291156,10.15625
139606,18
261427,26.078125
274220,22.25
286728,13.15625
275923,5.4414062
216091,19.859375
41334,18.8125
22416,20.140625
195370,68.125
211802,29.125
134543,22.390625
239329,9.96875
276254,9.40625
170373,16.203125
56563,23.15625
10861,39.40625
128437,12.859375
34841,29.25
12386,30.34375
182625,6.109375
9195,15.2578125
246312,28.21875
48971,16.546875
45887,4.4101562
155961,12.2109375
28923,18.875
144789,12.1328125
181270,13.734375
72888,12.71875
287544,9.3671875
175708,15.765625
135343,12.453125
97296,8.0078125
278790,11.5546875
288865,17.875
70532,17.3125
221446,12.8359375
75027,34.625
23353,23.671875
107333,8.3359375
146201,5.8554688
152264,31.59375
171971,13.8203125
292290,14.5859375
61685,12.8515625
139368,11.453125
105354,26.59375
158978,6.59375
297922,9.90625
80241,30.984375
293158,9.1015625
243639,5.8710938
76621,10.2265625
280671,8.0859375
37007,9.59375
152282,40.75
258621,15.625
173025,17.265625
93043,24.453125
265925,12.6171875
198092,30.859375
159394,68.625
170705,9.984375
236956,26.390625
161106,83.625
118154,14.9765625
219925,9.828125
273554,9.75
62344,35.5
31206,9.7890625
226871,22.609375
246434,20.875
91528,10.8828125
20979,24.53125
39098,20.140625
68729,15.3359375
80747,21.625
50487,26.9375
73016,34.21875
238315,8.765625
16532,17.375
82591,8.8125
13422,20.8125
81243,14.9140625
209358,9.3515625
86015,6.671875
166303,8.5859375
175088,21.046875
179511,12.0078125
178515,13.71875
212191,29.3125
260977,12.8828125
50848,17.0625
141767,21.515625
281785,8.265625
169391,9.59375
161000,33.8125
135809,6.6132812
264414,12.4453125
133699,19.625
75037,15.953125
27986,17.78125
24074,26.828125
182120,31.390625
224896,14.3515625
32750,11.609375
130464,21.046875
109566,6.0195312
104290,9.4296875
106142,56.9375
139429,93.0625
110102,14.3046875
163362,16.703125
206759,12.5078125
174974,43.6875
252216,20.34375
209156,12.0390625
238988,35.6875
268532,19.765625
153950,21.375
43158,14.90625
266089,16.78125
66406,74.0625
96122,19.03125
177938,8.265625
12890,15.375
243477,11.1484375
228352,23.859375
117701,19.046875
150237,7.1328125
188537,9.703125
251339,5.546875
148972,28.625
165770,23.609375
74228,14.265625
67490,21.03125
41402,13.2734375
167460,6.1953125
215277,25.6875
42027,7.265625
247397,17.75
191293,28.390625
9471,7.1875
203365,20.328125
108508,9.1640625
214433,27.984375
234987,28.46875
183793,5.0976562
77356,9.390625
225498,8.140625
51729,12.0234375
243637,6.7617188
140235,13.015625
295179,14.53125
161150,72.1875
34132,27.90625
283092,27.21875
100620,11.671875
44089,14.3515625
272531,6.5507812
87063,9.234375
253488,43.375
220027,11.875
52134,15.6328125
7307,19.171875
136394,23.953125
217539,12.7421875
278435,9.8203125
122522,11.890625
55586,8.5546875
75632,29.953125
181910,14.59375
89872,9.6953125
281664,10.0625
4710,11.1640625
120430,9.2578125
159820,34.375
186609,26.3125
264120,18
15862,6.8476562
111171,19.21875
292657,16.90625
23280,10.1875
68622,8.671875
27314,7.0039062
155522,32.125
63987,33
230505,23.078125
253106,10.4765625
237651,20.40625
282118,8.6171875
248244,15.7578125
184443,11.3203125
