sample_id,price
91850,11.78
234072,5.74
134981,5.12
125510,7.85
190801,6.88
68091,14.79
180026,22.29
289276,23.84
181112,7.93
13901,19.23
252350,6.67
297815,23.04
92107,5.19
231692,21.26
254622,6.93
190419,10.35
160068,5.8
172782,6.13
244455,17.01
261171,12.7
152962,12.94
146268,8.31
71670,12.24
183476,5.3
128483,123.87
1269,7.19
18861,52.36
205667,12.65
247555,30.4
153482,5.28
93508,6.87
107948,52.62
238233,5.89
11128,13.47
39607,18.7
28411,5.89
54924,10.46
290625,6.72
123741,11.7
148314,77.54
206383,6.67
203004,6.18
169890,39.04
250755,12.38
266498,43.6
9704,9.75
283461,5.32
58442,5.39
256426,10.72
260037,5.06
95479,30.12
106567,6.72
67357,22.36
150492,7.48
46463,8.83
3962,48.5
49204,18.91
102779,31.55
129968,11.39
11487,6.13
149871,41.13
148352,85.95
210594,17.82
298418,49.51
133145,7.32
23873,9.14
44927,21.46
114006,13.62
258206,13.98
163299,16.89
276860,15.27
40629,5.23
21148,25.12
84864,20.35
125664,39.13
249604,5.62
254165,5.27
197086,16.01
36628,31.29
248846,5.02
62090,14.31
223758,35.93
18210,16.91
149814,49.89
110187,21.11
127294,71.22
248095,5.19
215275,36.67
12702,4.92
211548,98.25
73261,27.18
256903,36.62
116376,21.78
288223,23.85
79763,9.68
84888,18.43
158422,23.92
219497,55.72
192482,30.24
79190,28.87
295573,18.98
280373,20.1
17564,17.38
71720,22.86
118845,10.59
268485,22.48
4248,30.34
214002,51.52
51151,22.37
285639,6.62
297343,16.9
160993,147.5
59606,8.57
142044,33.28
4105,86.98
31627,14.76
259620,41.48
216523,38.49
72259,13.37
250656,8.37
14704,26.55
175145,6.67
162883,56.38
168635,5.73
261333,20.97
192323,8.22
152558,28.9
167421,39.47
82981,13.49
151712,5.77
71292,5.6
143564,78.18
111617,41.85
12432,34.44
270600,12.35
135888,14.93
116788,8.03
162160,5.02
55405,22.92
223827,9.53
210065,84.28
52716,130.23
254150,9.43
195741,52.83
294651,5.51
260883,8.22
191619,25.82
197859,13.78
42158,7.95
145173,29.49
253201,14.67
38913,12.49
67483,17.21
18158,30.71
147343,32.71
42551,7.54
250032,17.89
56863,6.48
279226,17.06
7680,39.73
207622,7.03
195812,83.66
104431,11.28
195735,59.82
137043,14.29
202791,50.97
84870,6.81
11566,18.43
211390,67.15
152500,32.35
8423,6.88
69515,15.01
160112,6.46
38255,5.92
126094,8.75
197557,6.45
161072,195.86
198725,9.49
260997,20.85
162153,20.4
19667,21.43
256608,7.69
253184,7.76
188845,23.84
212776,25.92
271233,21.91
232181,5.8
107865,17.12
130693,6.42
273093,5.3
85937,28.08
78955,20.33
213707,13.39
262164,31.15
155211,5.11
34180,13.06
93322,12.86
7863,5.38
143967,28.97
17033,27.07
2025,51.15
76452,22.33
218511,10.52
296883,11.25
60434,5.07
27331,14.08
28307,12.15
43332,5.95
144077,41.42
268395,29.93
261756,5.34
232585,40.78
211727,7.11
143353,5.54
142944,80.76
276067,6.4
72965,43.93
10607,6.75
174686,28.52
239643,20.58
53590,45.47
224143,40.65
94784,23.09
143333,9.11
236295,18.8
278088,6.81
281076,20.97
194876,5.3
56062,50.78
157641,93.94
185945,34.43
232008,9.72
198424,16.51
288207,26.6
152066,95.8
106267,22.15
132434,19.42
120951,28.49
45479,5.87
268922,6.5
286389,9.18
49014,5.73
276139,7.59
69853,38.87
54495,29.49
73335,55.27
141785,12.7
158976,5.22
13038,42.32
79625,16.72
113454,17.74
252897,13.48
129775,15.79
61227,5.49
49091,7.38
161454,20.98
170288,19.09
71427,21.27
269852,6.82
64328,32.05
275733,32.79
82660,23.69
219644,36.15
67984,22.66
20317,53.16
19645,51.23
120431,6.3
243264,11.52
183051,6.53
72901,30.19
129614,35.15
92678,31.07
24166,5.79
275202,24.21
26697,11.35
13433,18.77
126523,7.07
203174,26.99
46856,19.56
247746,5.15
64193,31.02
176039,16.46
169860,7.23
229063,12.16
287864,28.69
188081,6.0
232804,127.28
240148,10.87
179766,66.09
106061,6.34
21271,14.83
98959,8.17
125248,115.75
128620,21.22
135588,52.49
260359,48.31
273553,13.98
111750,15.69
293319,9.44
230935,19.49
46191,13.33
200793,13.24
255380,40.03
124437,21.27
248593,19.45
55901,34.76
102016,11.26
14308,30.48
154056,5.63
227990,6.3
84575,7.62
46689,9.66
204009,30.06
134130,16.44
151156,10.12
128564,13.01
171480,14.72
127473,8.47
164845,13.39
92403,54.95
253123,5.08
44433,17.15
148149,5.29
93829,5.09
188772,21.86
207361,16.49
216243,5.45
132796,13.48
197794,7.06
38835,7.92
49736,16.57
4303,8.92
68547,17.39
25323,7.55
12608,6.0
110817,5.02
172789,5.33
61614,27.27
17677,30.11
233282,12.56
213233,52.93
47604,5.83
69633,5.78
6411,197.54
156792,139.67
61772,21.77
179744,11.04
5719,41.4
265613,5.03
27162,5.16
131812,18.32
138164,5.91
18631,5.98
148970,27.44
73747,22.67
151377,32.37
111352,17.49
31895,20.96
123883,10.52
260465,7.61
137358,8.33
98330,5.82
77384,5.48
274087,5.9
297317,22.94
36339,5.81
138557,15.6
255546,23.53
184932,8.63
95108,17.13
231073,29.93
133604,6.67
294568,6.61
277427,5.78
152801,42.26
263570,9.41
217519,13.5
135736,23.76
67415,52.28
141040,23.75
97124,16.88
22357,81.15
21250,8.0
237874,45.58
187512,18.73
44147,33.79
276276,6.56
236750,26.78
18497,5.82
258598,7.15
143596,19.95
200707,21.54
209384,12.6
198790,10.56
149238,26.49
189235,19.51
291231,6.36
81811,5.88
189500,15.36
154442,26.2
32718,13.05
297798,58.63
191319,13.04
191884,39.59
222027,37.98
49828,5.93
83043,12.05
3146,17.64
298225,5.15
294114,5.16
154293,45.07
110325,55.11
155962,5.12
266546,179.94
296099,19.6
125625,22.9
107208,7.68
230027,8.29
109627,21.59
109852,10.19
187463,14.62
213658,16.34
114717,21.13
172556,20.62
117950,23.28
207703,10.75
207426,5.51
69203,34.0
189523,6.61
145496,54.33
232631,20.76
139439,5.01
52240,7.99
93875,11.49
53286,25.32
192062,6.64
208784,8.56
177255,5.5
107547,20.38
87354,5.09
187008,15.15
85651,12.92
289722,10.13
291912,17.41
167561,15.04
20269,58.06
46493,11.65
52559,11.88
61200,33.22
252675,40.82
206841,6.76
261064,26.56
298842,10.77
298392,5.5
63032,36.88
267231,109.54
216200,46.59
222800,11.34
181803,5.22
95359,21.52
133555,18.44
235009,117.48
218536,5.96
221887,5.89
279209,6.0
243127,12.18
138448,8.29
87306,25.93
199094,13.53
211426,68.07
109180,24.25
281678,18.04
40328,6.07
295607,33.05
225724,27.84
73425,5.08
291156,10.09
139606,22.98
261427,16.86
274220,37.59
286728,5.47
275923,5.32
216091,6.84
41334,8.68
22416,17.13
195370,47.95
211802,56.23
134543,23.96
239329,7.17
276254,5.77
170373,6.42
56563,29.96
10861,54.59
128437,22.94
34841,32.36
12386,44.65
182625,5.22
9195,16.36
246312,25.93
48971,25.08
45887,7.0
155961,7.6
28923,7.34
144789,6.16
181270,13.11
72888,9.62
287544,19.59
175708,33.12
135343,11.36
97296,7.08
278790,12.7
288865,31.58
70532,14.58
221446,19.65
75027,45.62
23353,42.83
107333,7.3
146201,5.85
152264,32.0
171971,6.67
292290,8.06
61685,6.04
139368,13.57
105354,31.33
158978,28.08
297922,5.55
80241,19.1
293158,16.95
243639,5.49
76621,12.96
280671,6.86
37007,10.48
152282,29.29
258621,7.3
173025,29.62
93043,40.08
265925,8.09
198092,22.87
159394,62.42
170705,5.95
236956,43.73
161106,105.7
118154,6.5
219925,35.44
273554,14.72
62344,35.41
31206,5.22
226871,14.54
246434,34.08
91528,6.44
20979,33.59
39098,21.44
68729,17.75
80747,21.14
50487,13.85
73016,34.61
238315,6.11
16532,14.1
82591,7.32
13422,17.42
81243,33.97
209358,33.65
86015,5.23
166303,20.1
175088,21.05
179511,15.79
178515,9.71
212191,49.22
260977,5.21
50848,17.27
141767,31.89
281785,18.55
169391,5.08
161000,76.77
135809,5.73
264414,15.93
133699,17.88
75037,23.04
27986,19.75
24074,21.85
182120,33.87
224896,7.15
32750,5.2
130464,13.85
109566,4.99
104290,5.79
106142,20.39
139429,65.3
110102,5.01
163362,18.36
206759,13.91
174974,39.88
252216,13.02
209156,21.82
238988,54.82
268532,13.9
153950,54.85
43158,9.76
266089,6.01
66406,41.76
96122,30.81
177938,9.62
12890,17.4
243477,8.33
228352,35.47
117701,8.68
150237,7.89
188537,11.07
251339,6.05
148972,16.53
165770,26.76
74228,36.31
67490,5.29
41402,12.11
167460,5.05
215277,47.02
42027,5.91
247397,17.57
191293,23.06
9471,14.92
203365,13.16
108508,14.67
214433,40.21
234987,96.05
183793,5.49
77356,5.79
225498,28.13
51729,10.74
243637,8.88
140235,37.1
295179,14.74
161150,57.57
34132,16.52
283092,24.35
100620,6.55
44089,5.74
272531,5.44
87063,7.05
253488,35.23
220027,7.38
52134,16.54
7307,6.17
136394,11.46
217539,21.08
278435,27.65
122522,26.1
55586,6.09
75632,30.17
181910,15.5
89872,13.13
281664,23.5
4710,18.21
120430,6.56
159820,31.51
186609,27.71
264120,13.83
15862,5.02
111171,44.14
292657,12.91
23280,11.39
68622,15.58
27314,5.07
155522,40.76
63987,34.79
230505,21.87
253106,5.45
237651,27.44
282118,5.31
248244,12.88
184443,6.06
162222,5.58
61243,15.59
166426,7.35
285196,5.23
8617,17.08
104868,5.87
96933,9.96
106555,25.08
213591,21.25
4113,10.0
18662,7.46
82580,12.54
221087,13.86
106370,17.15
98618,36.32
133175,5.49
187928,8.01
236063,47.18
284638,8.02
263912,26.29
254524,11.68
245945,5.75
91935,31.6
167578,18.2
257192,5.06
101810,30.8
131998,19.12
133439,67.65
267263,9.75
208437,10.7
13210,44.55
233107,18.14
197813,89.78
150889,20.48
236583,6.32
186984,5.61
62845,9.85
258440,5.07
207143,10.81
260361,33.8
252785,9.67
73187,38.11
212557,8.6
26562,13.18
22712,29.41
11853,37.48
220908,19.25
194491,15.34
249672,7.64
85017,5.62
75888,15.65
202182,16.93
19683,9.73
189698,22.62
34446,19.1
75712,8.11
271580,17.84
28989,15.42
30431,5.01
146488,21.16
225064,5.48
152415,75.23
292685,5.57
151352,21.21
163341,8.01
276056,6.86
15182,19.49
29290,5.73
141170,69.08
153087,26.51
70022,15.62
61146,5.41
287562,8.68
183669,13.82
286408,27.43
235378,32.05
99355,15.57
235175,40.66
177648,8.73
256891,31.74
92679,28.78
234656,16.57
185236,22.92
72281,44.28
80783,36.94
32972,7.08
207983,6.81
172895,18.71
27577,6.77
152440,39.18
144370,53.94
172711,6.12
165442,7.44
156246,17.93
218943,33.99
17558,24.95
73064,22.8
69620,21.88
103005,9.97
7969,8.75
263922,7.84
290118,42.67
30785,26.97
181930,5.1
130722,9.12
35868,6.92
242123,17.6
3511,93.33
189471,12.44
237274,6.81
223528,30.98
81360,23.38
278748,20.7
46605,18.73
26153,12.98
80303,5.87
87838,9.06
263173,19.36
271114,15.65
240606,9.03
291249,5.35
147087,12.0
62127,28.41
133832,13.55
226120,61.11
65685,33.12
92285,15.61
89075,6.42
143256,16.89
262108,6.71
253328,8.11
11114,70.53
66379,19.69
36095,9.93
9075,20.59
204274,7.51
199894,7.73
4493,84.44
194575,26.35
16986,6.75
10516,21.93
203496,10.66
233174,49.61
138343,6.56
153082,6.42
61993,32.63
232939,5.68
49007,6.41
180344,6.95
249954,15.11
62023,20.63
187189,5.16
189697,18.33
163602,17.05
92026,27.78
99067,6.9
171620,6.9
101394,31.77
180067,12.95
244117,25.17
48161,7.09
163775,6.73
146609,51.38
93782,5.06
73737,44.97
34708,7.27
212770,18.97
212103,90.52
76504,69.05
222158,13.05
289513,12.81
102040,19.01
111904,11.62
246139,27.6
12223,37.95
95261,6.22
58894,7.68
167320,5.01
229655,13.92
239733,28.02
236961,13.53
86171,21.87
279679,20.22
266210,12.92
16187,7.53
19274,7.69
93466,5.75
291706,21.12
271130,6.48
131761,8.3
264792,45.17
70431,19.21
3140,18.09
51429,5.91
297878,15.28
202775,5.63
110157,67.28
141697,8.46
108145,23.7
128866,14.07
225767,29.56
50887,14.42
184944,13.11
210643,8.55
14471,39.62
24558,41.71
89324,16.36
182131,32.75
172555,19.73
151418,18.61
268421,11.34
82351,6.96
159302,12.44
106395,22.26
198531,43.45
116623,66.44
13126,24.77
161895,104.83
104380,25.92
206231,13.52
52137,16.85
120864,6.45
5088,77.41
176706,29.34
254280,6.68
68979,13.78
147066,31.82
168195,34.94
174283,48.22
245167,6.78
273849,5.22
65518,44.77
80438,5.31
148804,29.87
298600,41.66
127958,21.07
58091,15.59
94541,10.92
213999,15.64
226084,16.51
92242,71.07
175903,5.42
88433,183.37
10726,9.97
43600,26.82
268900,8.77
186222,32.06
232498,10.78
222944,20.15
167525,5.92
175953,5.86
286662,5.25
201252,26.76
156721,8.54
274630,10.59
77032,39.38
79590,41.54
115222,58.8
238488,14.45
36679,14.56
4288,110.47
170401,17.09
150628,6.36
79822,10.55
56386,88.91
193173,16.2
52926,140.05
134132,27.87
236307,8.85
238094,46.37
59428,19.36
71815,12.24
277223,11.86
187691,5.69
96349,8.97
62792,26.69
141706,19.9
60859,6.61
235928,13.36
36900,18.97
89211,47.63
56954,6.89
162642,7.83
80373,8.48
174265,15.28
7844,43.46
211522,21.86
55957,21.21
215152,14.01
183555,29.0
2527,106.58
200757,12.55
252841,29.28
289893,17.0
148660,14.74
174184,84.75
145532,28.47
4853,34.63
188478,5.98
243545,8.5
197509,7.08
81338,6.4
84404,18.02
256258,11.47
16343,57.55
25995,6.55
143189,5.2
197665,21.92
40015,12.55
20676,37.28
190886,157.27
280538,11.17
3948,19.52
243939,12.76
145851,6.51
39940,17.78
257790,5.1
34720,32.33
243915,74.82
195738,109.54
262943,6.43
163200,14.58
128567,187.62
198905,11.72
1714,78.98
130986,6.58
237739,17.36
81897,9.76
136778,6.12
141247,13.95
163730,6.89
212388,40.59
91107,32.76
251141,5.79
6815,6.14
277555,6.14
298829,7.52
247205,30.15
285821,5.93
38256,10.06
205153,41.59
163718,7.74
192639,8.82
269842,6.19
16574,29.25
175527,14.99
273013,14.67
235570,5.45
109146,35.64
80775,6.76
14437,21.8
147824,109.32
128561,57.02
169926,6.77
135960,18.23
48116,8.43
33009,29.4
275878,4.99
150887,24.12
149892,21.45
53373,5.61
160503,6.84
78660,6.59
103378,7.49
64583,10.06
195692,78.79
213533,6.31
140574,9.11
264518,25.17
72024,8.22
254033,19.22
224562,6.98
19915,69.6
244388,12.05
55067,38.76
112039,34.4
185907,5.2
270024,4.89
92731,6.89
165576,6.07
108041,6.83
250924,36.53
154313,6.77
229298,27.98
286242,39.44
123092,13.42
53308,6.67
109906,23.25
242065,78.87
202116,13.94
94054,7.4
143230,40.37
253709,14.08
109630,26.18
288704,8.31
31138,10.98
125410,5.66
26619,28.84
186210,7.19
159911,11.4
4067,12.88
68023,17.39
31213,5.31
278696,25.4
298528,29.45
131265,6.05
111289,42.16
214570,28.71
33449,24.86
84488,17.18
119852,6.38
169397,19.56
227288,19.41
195632,62.93
286116,8.92
239065,20.34
191384,25.54
179545,5.79
253960,12.12
134812,6.42
169972,125.5
75452,19.52
191708,21.05
175086,5.16
186831,5.79
270983,12.87
275043,22.53
133816,10.06
146992,45.31
177562,67.05
252127,45.26
229151,18.76
28256,14.97
65120,12.8
274071,29.31
54623,5.25
117307,18.7
5512,16.07
188377,7.67
52029,25.62
252865,21.39
247531,5.5
4282,8.74
190349,5.8
255740,20.17
229057,39.68
135007,12.53
161666,105.8
46696,10.38
55710,5.3
231358,13.77
69179,14.81
154679,12.05
195652,58.93
193613,100.54
130051,55.01
5082,55.28
31632,19.25
127709,19.46
42579,5.4
222971,7.56
296850,5.19
139421,17.77
139394,18.82
217895,6.16
98277,185.53
284199,6.63
291632,12.91
189768,26.61
194349,16.67
110958,19.51
152451,33.4
222473,14.76
24175,11.22
195103,12.08
75345,6.9
57614,44.4
162131,6.1
32957,24.6
54098,18.11
18107,21.05
154436,19.53
273533,18.7
251333,15.29
63176,13.13
219320,22.37
200423,14.96
170955,27.45
97364,26.83
163942,37.45
235743,49.29
127624,13.79
23780,37.59
130459,30.05
264492,11.56
288308,20.1
123302,19.31
240886,17.7
269676,15.19
262246,99.14
224212,5.49
97851,15.78
181863,25.02
198899,18.26
85460,50.87
120869,7.3
166255,73.82
236682,18.49
78900,11.26
231082,49.25
187444,24.86
22389,7.63
287004,18.01
156696,127.14
199784,5.11
266590,14.53
131557,8.66
290854,8.09
57930,5.23
78017,18.63
199736,11.37
223724,9.14
188328,18.6
272193,10.88
297634,31.52
12092,30.56
284067,6.18
42590,9.18
11486,22.29
55163,31.55
235313,32.67
48075,13.19
233590,37.63
33072,21.86
55051,17.21
86302,55.75
89315,30.97
133576,52.92
285534,5.64
129703,10.84
264647,10.51
207003,16.87
273652,6.07
150368,9.63
242455,18.46
278980,6.82
239991,49.86
153175,5.04
133414,52.64
211253,18.79
9546,13.6
290750,103.07
225338,14.9
35330,6.59
61958,31.62
264998,9.66
120142,6.13
148548,70.93
44199,19.58
138613,21.95
281691,6.91
127188,27.73
35576,40.81
261526,63.1
17056,17.8
230167,16.28
39791,6.52
200252,28.98
221111,11.58
137635,8.74
13737,23.36
199153,13.97
31095,6.31
136180,6.12
257596,39.95
16397,5.24
81589,29.64
95453,22.03
64229,5.71
102949,49.95
274266,23.36
247583,17.23
195135,8.58
78562,5.49
171905,35.09
19703,15.07
143902,32.87
44508,11.0
114524,5.67
200172,5.1
81903,28.79
246041,16.82
140131,5.38
21613,13.29
280985,13.1
38994,7.12
26340,15.85
244155,5.22
36559,27.1
261510,9.11
175057,14.68
139650,39.47
87640,25.07
101844,17.54
34933,34.63
270377,11.74
55668,28.39
32549,10.29
265169,24.97
89492,5.0
77182,5.76
287363,5.17
138534,32.48
36625,7.36
221724,18.17
202771,13.84
216241,8.67
65277,14.78
248424,29.99
133284,6.66
266216,41.06
246122,33.75
198542,19.65
176899,13.17
91660,15.61
251397,25.18
199146,8.17
134493,30.82
168472,44.61
117370,19.71
13585,27.14
138855,18.77
134665,6.21
197066,14.03
298705,6.1
271509,6.15
4134,51.79
263786,5.0
93583,12.0
291548,5.68
195903,49.27
79681,5.28
37249,66.93
72523,9.76
95322,13.68
169217,6.48
91448,33.17
228712,7.17
234865,6.55
216935,38.08
190082,9.0
15408,6.09
259082,12.2
159405,19.3
69092,51.87
29246,16.02
112709,192.41
132772,10.34
35244,9.54
147957,36.96
143081,12.43
66459,37.26
251714,25.09
252026,14.27
140468,5.38
20171,78.16
58012,10.14
177337,13.41
229067,29.85
63839,8.3
163222,7.46
132406,40.6
73746,9.71
41406,5.94
15026,20.77
54066,30.73
268694,5.28
141704,21.56
249727,11.0
27519,5.55
162333,9.48
55516,49.54
194808,10.13
130437,20.78
150006,5.48
177184,19.11
202769,5.41
298618,10.82
91918,39.54
28424,5.54
253600,5.23
167562,15.66
4764,6.4
78531,32.6
185328,17.15
260615,13.69
177660,7.36
208704,15.72
115974,10.81
6760,16.6
262411,8.58
252170,6.24
164897,5.02
187291,5.27
67343,10.12
145122,18.16
292478,5.37
127334,16.09
223073,15.08
91661,22.19
56558,12.42
18661,14.61
286440,50.05
44100,6.12
252221,5.57
62700,24.11
125365,12.93
290971,83.82
209319,37.58
53026,20.32
195631,91.27
141022,14.78
155692,44.36
69211,17.77
11731,14.2
55542,6.83
241858,18.81
211758,59.17
269800,5.44
241073,12.55
145849,13.88
252404,22.42
210651,23.38
99997,5.91
114905,6.66
90944,31.18
98986,6.3
275915,5.1
274551,26.03
275751,5.11
221548,19.45
107858,8.92
39937,20.21
243576,13.11
262581,9.68
259284,52.37
35299,7.13
197139,32.38
200851,11.27
143625,51.89
18288,50.43
221951,13.77
170535,10.01
54516,29.97
76178,16.61
290212,6.11
63175,12.66
227318,27.36
64560,12.76
133755,9.6
165340,6.79
196389,50.05
281930,6.37
104922,40.17
53367,27.73
162803,100.86
186161,5.29
174978,14.98
276160,5.62
55194,11.79
22039,6.03
263896,10.13
214551,21.82
227144,6.61
38600,18.49
56768,78.56
253723,16.89
132418,18.22
128316,8.57
50514,6.64
164596,6.56
106152,25.77
208190,17.35
59712,6.05
49788,6.39
278105,32.45
254195,25.48
249412,10.25
136809,26.22
96304,21.25
153958,10.04
140376,18.11
14875,8.9
7563,6.69
81678,15.24
274739,5.69
180216,8.6
206115,25.43
109326,6.86
281507,15.16
59721,194.75
181391,47.81
212970,10.84
84032,5.38
266778,57.95
93834,18.46
201516,15.37
279933,10.04
21768,6.08
127761,16.37
191028,6.13
106621,16.2
78250,9.05
192865,20.6
122306,11.62
41037,42.46
181588,6.29
208778,12.24
292288,22.4
187254,11.32
106633,8.66
117398,5.83
162358,35.22
204455,32.85
58296,39.2
103024,10.59
97974,13.15
162487,15.81
196503,74.78
213253,47.83
104974,21.56
257497,6.5
273771,6.54
65479,10.68
278278,34.16
298465,5.79
279658,19.74
238963,18.56
291353,13.46
63074,16.0
148622,32.58
153123,5.31
225509,14.65
146092,70.1
51657,73.2
35254,5.05
166734,10.37
63604,13.02
250842,37.03
251372,5.4
142626,59.76
35912,13.37
206830,21.9
138848,37.04
252543,34.99
48981,5.53
230649,7.19
140003,6.95
481,5.62
267207,8.72
196852,11.74
270631,6.49
26828,5.27
96247,19.18
145796,12.16
31060,7.18
8737,11.25
99576,70.46
217335,24.07
23971,53.49
201573,18.96
239724,5.87
136288,25.81
17589,40.84
179163,27.08
208788,35.54
154734,7.63
78836,6.15
256192,12.15
22002,19.96
105659,26.38
157987,36.51
240288,7.68
245614,6.09
243708,89.78
168711,25.92
107033,12.21
149119,30.84
18970,23.69
276255,5.05
75002,5.91
41407,62.47
237668,34.4
112291,21.64
254603,37.54
234113,11.46
162435,6.75
19339,55.08
87296,6.38
156913,60.94
26243,39.69
25220,5.32
17267,28.95
182583,24.91
2108,54.66
278979,11.22
206012,5.49
285903,43.91
104348,15.64
107473,19.28
233874,11.59
126587,9.61
66806,6.98
77342,6.34
84823,16.1
44523,8.58
195363,87.94
136902,16.55
175676,6.04
115510,7.39
201540,17.56
217026,15.9
118386,5.29
96056,9.68
131764,12.65
232104,18.61
116134,16.78
11032,44.03
264405,15.6
122436,9.99
74265,29.96
157730,17.09
147347,19.96
300,16.02
194285,7.52
258482,44.21
44901,5.54
17968,53.54
277687,12.52
228632,32.54
216802,6.74
37501,9.16
111062,5.31
78673,16.12
60881,7.42
150774,6.28
80487,17.05
242513,10.68
102131,5.37
157059,183.06
65815,17.82
41348,17.03
32591,5.74
102665,10.91
186416,5.09
9672,69.35
60415,6.29
103360,24.56
213668,32.16
232551,16.33
44885,9.84
58932,15.94
30024,8.89
60194,17.33
244659,18.12
259096,14.41
77265,9.41
293370,5.65
174403,9.6
202635,30.0
180658,13.28
179401,29.28
26647,17.9
229620,32.84
42745,8.3
199945,5.47
231274,12.87
173028,14.88
94232,12.67
100430,11.98
177033,13.85
163851,6.81
248130,14.51
126032,6.32
281917,5.33
273133,21.3
201639,37.65
241416,70.15
81677,13.61
93341,9.45
142300,61.14
163035,32.9
298145,12.1
221835,18.26
152576,7.93
290904,26.8
141569,13.68
280346,6.69
112297,15.73
43896,22.28
15824,9.29
50714,12.61
207786,36.81
292401,6.75
131350,11.82
177162,16.93
283827,5.53
202496,18.26
251156,5.98
214450,17.06
110768,51.45
69621,17.73
156483,32.51
91768,5.02
218637,30.22
280654,10.19
5603,42.02
