sample_id,price
91850,10.4
234072,6.27
134981,3.86
125510,6.89
190801,9.27
68091,11.61
180026,49.82
289276,14.76
181112,7.6
13901,33.93
252350,12.27
297815,23.03
92107,5.38
231692,23.01
254622,11.74
190419,9.64
160068,8.85
172782,10.56
244455,18.62
261171,11.46
152962,12.64
146268,36.23
71670,10.5
183476,4.34
128483,135.91
1269,13.65
18861,53.19
205667,11.75
247555,30.6
153482,5.66
93508,9.25
107948,24.44
238233,8.75
11128,8.48
39607,11.96
28411,7.57
54924,15.23
290625,12.24
123741,11.38
148314,76.65
206383,7.57
203004,17.08
169890,22.85
250755,5.43
266498,34.23
9704,11.38
283461,6.75
58442,7.37
256426,7.87
260037,4.3
95479,36.62
106567,10.6
67357,18.93
150492,9.77
46463,7.71
3962,45.53
49204,12.17
102779,26.53
129968,11.87
11487,4.77
149871,38.43
148352,83.93
210594,24.25
298418,28.63
133145,11.31
23873,11.6
44927,27.27
114006,14.73
258206,14.14
163299,17.16
276860,11.44
40629,4.49
21148,21.27
84864,24.4
125664,35.27
249604,4.48
254165,6.69
197086,10.79
36628,16.98
248846,3.4
62090,7.95
223758,41.45
18210,17.43
149814,45.71
110187,26.9
127294,59.6
248095,4.2
215275,46.82
12702,3.58
211548,123.77
73261,18.73
256903,57.69
116376,15.44
288223,16.14
79763,13.16
84888,21.54
158422,20.0
219497,43.43
192482,20.13
79190,36.51
295573,9.46
280373,16.71
17564,24.84
71720,16.96
118845,14.1
268485,20.79
4248,31.5
214002,65.18
51151,22.92
285639,7.72
297343,22.82
160993,139.62
59606,6.19
142044,26.09
4105,90.71
31627,11.54
259620,43.1
216523,14.31
72259,9.68
250656,15.11
14704,26.0
175145,4.57
162883,55.31
168635,6.13
261333,24.65
192323,9.04
152558,23.5
167421,55.56
82981,7.76
151712,4.42
71292,5.66
143564,88.53
111617,35.01
12432,34.33
270600,10.66
135888,15.12
116788,7.88
162160,3.97
55405,21.22
223827,12.49
210065,61.33
52716,145.1
254150,6.05
195741,62.57
294651,5.35
260883,8.76
191619,22.19
197859,18.83
42158,7.58
145173,24.21
253201,14.72
38913,9.79
67483,19.45
18158,19.46
147343,29.26
42551,10.23
250032,13.76
56863,7.73
279226,13.97
7680,46.1
207622,7.19
195812,91.02
104431,11.95
195735,75.1
137043,13.51
202791,41.81
84870,7.64
11566,17.06
211390,95.14
152500,38.64
8423,7.32
69515,19.02
160112,7.68
38255,6.1
126094,7.0
197557,7.43
161072,131.25
198725,13.03
260997,24.42
162153,43.14
19667,18.19
256608,8.56
253184,9.59
188845,19.37
212776,36.24
271233,23.15
232181,4.75
107865,9.96
130693,12.35
273093,4.95
85937,24.26
78955,22.77
213707,11.68
262164,35.18
155211,5.62
34180,10.42
93322,13.37
7863,4.05
143967,29.28
17033,15.72
2025,42.92
76452,20.05
218511,12.3
296883,12.4
60434,4.44
27331,9.31
28307,9.76
43332,7.14
144077,37.47
268395,34.67
261756,5.81
232585,47.0
211727,7.57
143353,5.77
142944,95.3
276067,7.38
72965,40.17
10607,4.41
174686,33.43
239643,21.55
53590,44.23
224143,21.95
94784,25.37
143333,9.0
236295,19.66
278088,13.36
281076,16.89
194876,5.46
56062,64.36
157641,103.5
185945,41.79
232008,11.85
198424,18.84
288207,21.03
152066,49.12
106267,24.02
132434,12.35
120951,12.37
45479,6.4
268922,5.77
286389,7.13
49014,6.28
276139,13.88
69853,61.94
54495,26.42
73335,66.09
141785,8.99
158976,4.25
13038,21.3
79625,9.38
113454,12.64
252897,16.31
129775,26.18
61227,7.19
49091,11.89
161454,27.04
170288,18.27
71427,23.36
269852,9.12
64328,35.35
275733,20.18
82660,13.7
219644,36.91
67984,19.35
20317,49.4
19645,50.03
120431,6.68
243264,13.38
183051,6.35
72901,24.2
129614,25.65
92678,28.93
24166,6.98
275202,28.21
26697,8.25
13433,18.11
126523,9.51
203174,34.19
46856,13.19
247746,6.23
64193,32.5
176039,15.21
169860,8.63
229063,12.77
287864,30.23
188081,6.38
232804,117.35
240148,10.05
179766,129.72
106061,5.17
21271,17.88
98959,11.37
125248,137.86
128620,18.92
135588,42.87
260359,51.82
273553,17.56
111750,12.33
293319,10.41
230935,20.05
46191,11.6
200793,12.31
255380,17.09
124437,19.07
248593,21.86
55901,36.58
102016,7.09
14308,19.27
154056,7.51
227990,4.92
84575,11.34
46689,16.98
204009,39.59
134130,16.14
151156,9.14
128564,15.82
171480,20.06
127473,9.15
164845,16.78
92403,70.89
253123,4.05
44433,11.63
148149,4.57
93829,3.51
188772,19.59
207361,15.66
216243,7.14
132796,9.31
197794,5.67
38835,11.19
49736,22.47
4303,12.05
68547,17.29
25323,5.97
12608,5.57
110817,3.57
172789,4.37
61614,11.0
17677,26.87
233282,10.44
213233,53.57
47604,4.71
69633,4.84
6411,119.66
156792,134.9
61772,14.4
179744,8.33
5719,47.49
265613,3.53
27162,7.2
131812,40.53
138164,10.6
18631,6.87
148970,16.49
73747,17.88
151377,28.69
111352,9.53
31895,23.01
123883,12.94
260465,7.69
137358,8.06
98330,6.32
77384,7.51
274087,6.52
297317,16.2
36339,5.36
138557,10.14
255546,19.25
184932,10.63
95108,10.9
231073,36.98
133604,6.49
294568,7.47
277427,5.06
152801,42.46
263570,8.46
217519,11.22
135736,26.73
67415,65.66
141040,26.54
97124,10.64
22357,119.65
21250,13.23
237874,45.24
187512,25.25
44147,10.81
276276,6.22
236750,20.62
18497,5.9
258598,7.99
143596,18.76
200707,19.74
209384,11.89
198790,10.67
149238,19.83
189235,24.61
291231,6.92
81811,5.73
189500,14.03
154442,20.77
32718,11.45
297798,71.39
191319,23.61
191884,47.42
222027,31.65
49828,16.47
83043,7.16
3146,14.83
298225,4.39
294114,7.71
154293,20.96
110325,44.92
155962,5.34
266546,135.77
296099,20.41
125625,22.27
107208,5.26
230027,11.95
109627,38.47
109852,9.36
187463,10.29
213658,13.7
114717,16.93
172556,24.3
117950,8.3
207703,19.19
207426,6.05
69203,30.88
189523,9.28
145496,52.29
232631,14.64
139439,3.51
52240,6.62
93875,15.3
53286,23.08
192062,7.73
208784,7.58
177255,5.49
107547,22.62
87354,5.35
187008,13.38
85651,12.69
289722,14.97
291912,18.94
167561,15.52
20269,64.85
46493,11.58
52559,15.63
61200,40.13
252675,39.37
206841,8.02
261064,28.63
298842,11.94
298392,6.89
63032,29.53
267231,99.03
216200,55.99
222800,11.42
181803,5.81
95359,19.69
133555,21.01
235009,43.68
218536,6.15
221887,5.88
279209,11.14
243127,5.75
138448,9.31
87306,18.02
199094,16.43
211426,39.52
109180,35.83
281678,15.63
40328,6.11
295607,8.23
225724,27.88
73425,3.89
291156,6.59
139606,30.41
261427,20.61
274220,42.5
286728,6.17
275923,4.14
216091,10.35
41334,11.64
22416,16.52
195370,48.35
211802,77.51
134543,31.09
239329,7.92
276254,3.99
170373,9.84
56563,27.74
10861,35.89
128437,24.15
34841,26.81
12386,43.89
182625,5.99
9195,11.45
246312,29.61
48971,16.37
45887,6.38
155961,12.34
28923,8.95
144789,5.61
181270,9.11
72888,10.38
287544,8.68
175708,22.1
135343,16.31
97296,7.63
278790,7.41
288865,21.88
70532,17.85
221446,17.45
75027,34.67
23353,26.64
107333,8.1
146201,6.0
152264,25.76
171971,7.93
292290,9.76
61685,6.67
139368,17.51
105354,30.98
158978,11.57
297922,8.55
80241,21.18
293158,20.22
243639,4.3
76621,16.26
280671,7.83
37007,11.22
152282,25.08
258621,10.14
173025,26.51
93043,30.91
265925,6.34
198092,23.36
159394,68.17
170705,7.66
236956,31.55
161106,123.69
118154,19.67
219925,10.46
273554,11.53
62344,30.62
31206,4.79
226871,15.35
246434,50.91
91528,10.3
20979,27.6
39098,11.71
68729,16.56
80747,22.53
50487,13.64
73016,33.49
238315,7.86
16532,9.04
82591,8.59
13422,16.13
81243,15.08
209358,38.01
86015,4.08
166303,5.61
175088,29.52
179511,17.36
178515,6.9
212191,64.75
260977,4.74
50848,16.59
141767,33.52
281785,13.36
169391,5.54
161000,110.43
135809,5.52
264414,12.79
133699,21.93
75037,15.41
27986,19.65
24074,36.67
182120,37.14
224896,11.87
32750,6.2
130464,15.32
109566,3.64
104290,5.57
106142,11.52
139429,82.33
110102,5.9
163362,12.22
206759,11.77
174974,34.52
252216,11.5
209156,21.39
238988,63.81
268532,6.79
153950,72.75
43158,13.9
266089,10.88
66406,69.78
96122,26.13
177938,11.6
12890,13.18
243477,11.54
228352,41.69
117701,9.4
150237,6.77
188537,5.81
251339,8.47
148972,9.1
165770,15.24
74228,40.77
67490,7.41
41402,10.79
167460,4.22
215277,43.83
42027,7.03
247397,11.43
191293,19.75
9471,6.49
203365,10.85
108508,12.39
214433,40.35
234987,44.96
183793,3.94
77356,5.99
225498,21.47
51729,14.43
243637,15.43
140235,28.41
295179,17.94
161150,92.21
34132,20.74
283092,27.72
100620,9.63
44089,6.45
272531,4.09
87063,5.89
253488,37.64
220027,10.6
52134,14.04
7307,17.86
136394,13.75
217539,33.09
278435,15.8
122522,14.44
55586,8.11
75632,28.32
181910,12.11
89872,10.68
281664,16.32
4710,23.96
120430,7.86
159820,25.0
186609,20.06
264120,15.27
15862,3.98
111171,87.75
292657,7.65
23280,8.6
68622,12.37
27314,4.38
155522,48.04
63987,37.37
230505,26.89
253106,5.57
237651,16.97
282118,5.27
248244,14.61
184443,7.15
162222,7.12
61243,12.53
166426,6.84
285196,4.13
8617,56.81
104868,5.94
96933,10.89
106555,16.4
213591,15.13
4113,11.29
18662,12.25
82580,10.42
221087,18.77
106370,22.66
98618,32.12
133175,6.18
187928,18.01
236063,44.73
284638,9.92
263912,25.75
254524,10.88
245945,6.7
91935,23.44
167578,14.59
257192,4.38
101810,20.18
131998,18.92
133439,101.67
267263,10.04
208437,12.51
13210,32.62
233107,19.35
197813,95.59
150889,21.27
236583,7.96
186984,10.98
62845,14.56
258440,4.48
207143,11.44
260361,20.98
252785,7.32
73187,46.12
212557,11.9
26562,12.38
22712,31.2
11853,49.67
220908,13.21
194491,16.53
249672,5.95
85017,5.66
75888,8.79
202182,16.16
19683,6.43
189698,25.88
34446,20.41
75712,12.55
271580,17.28
28989,10.04
30431,3.84
146488,16.28
225064,5.58
152415,45.5
292685,5.97
151352,31.86
163341,8.33
276056,4.63
15182,16.89
29290,7.5
141170,130.78
153087,23.2
70022,15.77
61146,5.84
287562,9.29
183669,13.86
286408,29.57
235378,36.73
99355,14.26
235175,45.2
177648,10.48
256891,20.42
92679,29.4
234656,17.92
185236,24.78
72281,40.14
80783,43.64
32972,7.46
207983,9.77
172895,13.76
27577,16.09
152440,40.12
144370,53.3
172711,4.92
165442,8.18
156246,10.87
218943,17.78
17558,25.54
73064,27.7
69620,14.07
103005,11.19
7969,10.2
263922,9.52
290118,58.21
30785,28.73
181930,3.7
130722,8.97
35868,8.54
242123,12.6
3511,139.56
189471,10.33
237274,10.66
223528,24.61
81360,62.1
278748,25.51
46605,15.45
26153,14.04
80303,4.84
87838,10.37
263173,15.77
271114,12.67
240606,9.41
291249,4.76
147087,15.44
62127,38.26
133832,16.85
226120,43.75
65685,25.86
92285,21.11
89075,6.44
143256,11.76
262108,7.32
253328,11.17
11114,79.04
66379,18.25
36095,6.8
9075,14.37
204274,10.42
199894,15.22
4493,83.49
194575,20.19
16986,10.24
10516,18.77
203496,10.37
233174,29.93
138343,5.24
153082,16.26
61993,24.13
232939,6.77
49007,9.79
180344,8.53
249954,8.24
62023,43.96
187189,5.17
189697,14.7
163602,14.83
92026,24.07
99067,8.64
171620,6.8
101394,27.22
180067,8.35
244117,21.82
48161,5.99
163775,6.45
146609,53.82
93782,3.68
73737,63.72
34708,8.93
212770,19.71
212103,113.02
76504,63.72
222158,19.21
289513,13.32
102040,22.53
111904,8.13
246139,30.75
12223,46.98
95261,12.35
58894,17.03
167320,4.19
229655,11.03
239733,21.15
236961,11.91
86171,20.61
279679,16.26
266210,14.52
16187,7.85
19274,10.87
93466,5.75
291706,16.11
271130,10.69
131761,15.28
264792,29.41
70431,15.05
3140,11.28
51429,6.1
297878,9.27
202775,4.11
110157,69.77
141697,8.3
108145,29.53
128866,47.83
225767,26.42
50887,11.91
184944,12.19
210643,9.62
14471,43.13
24558,53.78
89324,10.44
182131,34.8
172555,19.05
151418,26.83
268421,6.92
82351,7.67
159302,10.51
106395,27.65
198531,35.61
116623,112.65
13126,29.5
161895,95.5
104380,14.8
206231,18.71
52137,16.93
120864,7.74
5088,80.77
176706,32.13
254280,11.85
68979,11.59
147066,29.01
168195,40.14
174283,20.32
245167,10.58
273849,6.2
65518,56.6
80438,3.92
148804,27.41
298600,53.6
127958,21.12
58091,33.75
94541,20.96
213999,32.96
226084,7.79
92242,50.62
175903,5.47
88433,140.73
10726,12.22
43600,15.3
268900,10.25
186222,35.34
232498,11.41
222944,19.23
167525,8.42
175953,5.45
286662,6.18
201252,19.32
156721,9.17
274630,14.59
77032,45.33
79590,32.1
115222,72.48
238488,28.56
36679,13.14
4288,144.0
170401,13.28
150628,5.84
79822,6.62
56386,111.17
193173,13.91
52926,123.02
134132,29.75
236307,11.06
238094,75.25
59428,24.51
71815,11.9
277223,13.32
187691,5.25
96349,7.9
62792,19.52
141706,30.49
60859,6.79
235928,9.43
36900,15.94
89211,14.4
56954,5.47
162642,9.8
80373,10.79
174265,28.16
7844,37.94
211522,27.35
55957,16.91
215152,13.15
183555,47.5
2527,140.57
200757,15.14
252841,32.34
289893,23.69
148660,14.81
174184,112.97
145532,22.14
4853,30.25
188478,6.76
243545,7.17
197509,7.54
81338,9.94
84404,16.24
256258,6.13
16343,66.93
25995,13.05
143189,4.15
197665,29.48
40015,9.68
20676,35.88
190886,129.63
280538,7.9
3948,16.36
243939,8.53
145851,12.12
39940,13.01
257790,4.01
34720,35.49
243915,77.12
195738,115.92
262943,8.06
163200,17.52
128567,133.08
198905,11.77
1714,85.02
130986,8.34
237739,9.18
81897,6.69
136778,11.16
141247,9.72
163730,6.88
212388,25.25
91107,32.93
251141,5.77
6815,16.46
277555,7.7
298829,12.25
247205,29.59
285821,7.58
38256,7.1
205153,33.78
163718,8.3
192639,12.59
269842,5.86
16574,15.31
175527,20.97
273013,62.51
235570,5.77
109146,29.07
80775,11.57
14437,13.45
147824,136.78
128561,62.06
169926,14.09
135960,16.27
48116,9.8
33009,30.69
275878,3.43
150887,33.62
149892,10.2
53373,4.49
160503,14.81
78660,7.68
103378,11.43
64583,14.42
195692,96.65
213533,7.57
140574,7.75
264518,13.07
72024,15.54
254033,13.45
224562,41.46
19915,69.48
244388,11.94
55067,55.53
112039,30.69
185907,4.1
270024,5.89
92731,7.73
165576,6.85
108041,6.06
250924,35.23
154313,5.93
229298,52.25
286242,33.01
123092,9.3
53308,11.0
109906,26.22
242065,77.05
202116,17.12
94054,7.31
143230,38.88
253709,8.96
109630,34.1
288704,32.09
31138,11.6
125410,7.7
26619,11.84
186210,16.6
159911,14.87
4067,10.09
68023,31.73
31213,4.14
278696,15.79
298528,29.48
131265,5.64
111289,41.7
214570,20.36
33449,49.78
84488,23.76
119852,8.19
169397,25.97
227288,18.38
195632,64.52
286116,9.24
239065,23.85
191384,12.51
179545,7.24
253960,9.43
134812,9.52
169972,86.31
75452,25.28
191708,17.65
175086,4.34
186831,6.0
270983,9.88
275043,23.41
133816,10.96
146992,41.93
177562,64.91
252127,43.41
229151,30.75
28256,11.65
65120,14.47
274071,35.53
54623,6.13
117307,14.29
5512,14.6
188377,10.89
52029,25.42
252865,24.68
247531,6.55
4282,7.44
190349,5.97
255740,20.47
229057,41.22
135007,27.99
161666,143.02
46696,11.82
55710,6.09
231358,11.61
69179,12.93
154679,10.78
195652,58.31
193613,144.58
130051,66.41
5082,57.64
31632,15.56
127709,11.95
42579,4.43
222971,9.99
296850,4.3
139421,20.17
139394,14.81
217895,6.37
98277,132.91
284199,5.04
291632,15.5
189768,24.75
194349,25.51
110958,20.49
152451,35.84
222473,14.14
24175,18.42
195103,11.05
75345,8.07
57614,47.69
162131,6.43
32957,24.08
54098,13.85
18107,18.2
154436,14.0
273533,13.57
251333,13.62
63176,11.31
219320,17.04
200423,12.33
170955,27.26
97364,10.06
163942,20.13
235743,40.8
127624,13.01
23780,38.94
130459,24.01
264492,11.98
288308,17.89
123302,17.05
240886,18.59
269676,18.16
262246,89.09
224212,6.38
97851,16.34
181863,12.18
198899,8.06
85460,30.46
120869,6.73
166255,130.16
236682,14.0
78900,16.33
231082,61.27
187444,9.47
22389,9.52
287004,15.2
156696,88.91
199784,4.82
266590,15.48
131557,9.11
290854,11.16
57930,4.47
78017,30.39
199736,26.35
223724,10.91
188328,15.28
272193,8.19
297634,33.37
12092,32.76
284067,6.32
42590,11.36
11486,20.75
55163,54.87
235313,39.23
48075,12.2
233590,35.88
33072,20.87
55051,16.68
86302,68.0
89315,53.13
133576,49.5
285534,4.57
129703,11.14
264647,13.26
207003,20.72
273652,10.7
150368,8.09
242455,15.89
278980,6.31
239991,47.94
153175,4.49
133414,59.5
211253,12.74
9546,12.4
290750,128.82
225338,30.37
35330,7.7
61958,30.0
264998,8.86
120142,7.69
148548,79.54
44199,14.11
138613,24.18
281691,10.27
127188,26.82
35576,45.88
261526,90.65
17056,20.75
230167,14.72
39791,11.01
200252,22.74
221111,15.82
137635,9.91
13737,24.95
199153,14.18
31095,10.67
136180,8.56
257596,26.98
16397,4.38
81589,16.49
95453,34.46
64229,5.54
102949,58.66
274266,24.39
247583,17.83
195135,21.35
78562,5.49
171905,24.91
19703,13.86
143902,35.59
44508,13.07
114524,5.23
200172,4.92
81903,51.51
246041,13.17
140131,4.34
21613,17.7
280985,9.08
38994,9.06
26340,37.85
244155,4.52
36559,31.79
261510,9.63
175057,25.72
139650,48.1
87640,21.14
101844,20.81
34933,38.42
270377,9.77
55668,30.06
32549,14.61
265169,16.96
89492,3.6
77182,9.17
287363,4.03
138534,24.71
36625,6.84
221724,9.91
202771,9.09
216241,7.91
65277,16.14
248424,10.12
133284,9.1
266216,66.22
246122,39.99
198542,15.1
176899,13.12
91660,20.97
251397,15.72
199146,12.12
134493,29.65
168472,19.91
117370,17.34
13585,40.43
138855,16.25
134665,7.54
197066,12.58
298705,17.08
271509,5.03
4134,48.36
263786,3.93
93583,15.38
291548,5.01
195903,62.73
79681,4.29
37249,89.13
72523,8.45
95322,11.12
169217,5.85
91448,19.37
228712,13.87
234865,10.28
216935,52.92
190082,16.55
15408,8.0
259082,14.61
159405,16.15
69092,34.92
29246,14.4
112709,133.43
132772,9.92
35244,7.62
147957,35.02
143081,14.83
66459,47.3
251714,21.18
252026,12.46
140468,4.84
20171,84.37
58012,12.08
177337,15.28
229067,27.93
63839,8.91
163222,7.25
132406,75.93
73746,15.33
41406,7.44
15026,29.55
54066,35.5
268694,4.49
141704,13.99
249727,18.51
27519,7.52
162333,8.53
55516,40.5
194808,7.59
130437,21.28
150006,4.66
177184,14.52
202769,6.68
298618,5.7
91918,31.57
28424,8.4
253600,4.52
167562,11.86
4764,4.9
78531,32.43
185328,15.46
260615,15.32
177660,14.2
208704,25.96
115974,11.04
6760,10.79
262411,7.95
252170,5.52
164897,4.48
187291,4.88
67343,6.19
145122,15.61
292478,6.25
127334,19.72
223073,12.85
91661,25.79
56558,11.14
18661,24.7
286440,17.64
44100,8.3
252221,8.57
62700,19.86
125365,11.11
290971,64.83
209319,74.1
53026,17.63
195631,71.83
141022,18.01
155692,49.42
69211,16.53
11731,9.52
55542,9.16
241858,19.39
211758,76.71
269800,7.74
241073,12.05
145849,18.31
252404,24.19
210651,24.55
99997,6.6
114905,9.15
90944,38.29
98986,9.95
275915,3.52
274551,19.25
275751,4.69
221548,31.11
107858,7.12
39937,21.69
243576,13.38
262581,11.2
259284,54.02
35299,8.73
197139,47.09
200851,12.03
143625,51.82
18288,51.21
221951,9.98
170535,9.38
54516,37.64
76178,9.35
290212,9.98
63175,13.23
227318,29.8
64560,19.95
133755,6.03
165340,6.12
196389,52.27
281930,6.27
104922,45.12
53367,14.81
162803,83.29
186161,4.14
174978,14.43
276160,4.1
55194,9.92
22039,4.57
263896,15.23
214551,13.31
227144,7.49
38600,25.74
56768,78.8
253723,9.33
132418,18.03
128316,13.05
50514,8.45
164596,7.93
106152,19.32
208190,8.85
59712,10.75
49788,7.15
278105,18.19
254195,24.28
249412,11.47
136809,27.29
96304,13.24
153958,13.85
140376,8.25
14875,11.82
7563,7.27
81678,14.95
274739,4.39
180216,8.01
206115,22.93
109326,10.07
281507,12.75
59721,145.07
181391,55.43
212970,10.5
84032,7.95
266778,47.12
93834,44.32
201516,32.39
279933,7.65
21768,6.82
127761,18.7
191028,7.91
106621,19.51
78250,7.45
192865,27.03
122306,10.79
41037,39.98
181588,7.16
208778,9.96
292288,32.53
187254,7.82
106633,7.7
117398,6.27
162358,35.02
204455,41.62
58296,21.53
103024,31.3
97974,10.49
162487,13.29
196503,69.09
213253,32.7
104974,18.13
257497,7.85
273771,7.15
65479,14.02
278278,25.15
298465,7.76
279658,20.85
238963,17.46
291353,19.01
63074,11.5
148622,34.66
153123,6.22
225509,18.68
146092,76.31
51657,78.25
35254,3.7
166734,8.15
63604,9.41
250842,53.03
251372,4.81
142626,54.44
35912,20.85
206830,16.78
138848,41.5
252543,26.95
48981,5.8
230649,10.49
140003,7.55
481,6.77
267207,8.65
196852,16.56
270631,9.71
26828,6.15
96247,14.31
145796,12.35
31060,6.38
8737,12.25
99576,102.16
217335,21.01
23971,32.07
201573,19.93
239724,9.16
136288,29.42
17589,28.94
179163,31.92
208788,38.12
154734,14.1
78836,4.48
256192,15.78
22002,15.99
105659,27.37
157987,27.83
240288,8.61
245614,5.16
243708,104.57
168711,27.85
107033,6.04
149119,24.42
18970,28.48
276255,3.65
75002,8.0
41407,70.72
237668,32.02
112291,19.94
254603,43.09
234113,7.04
162435,6.98
19339,52.48
87296,10.36
156913,133.22
26243,47.02
25220,5.12
17267,28.53
182583,23.24
2108,55.78
278979,11.76
206012,6.19
285903,34.22
104348,14.76
107473,21.44
233874,11.19
126587,8.27
66806,8.47
77342,8.26
84823,22.06
44523,9.06
195363,100.09
136902,8.38
175676,6.97
115510,6.92
201540,11.26
217026,5.08
118386,3.96
96056,9.24
131764,15.23
232104,19.1
116134,22.01
11032,42.46
264405,12.7
122436,11.03
74265,69.43
157730,12.31
147347,15.92
300,13.66
194285,7.34
258482,52.74
44901,5.34
17968,51.21
277687,15.61
228632,40.04
216802,11.72
37501,11.26
111062,5.24
78673,28.81
60881,11.17
150774,14.46
80487,14.4
242513,15.76
102131,5.63
157059,133.33
65815,14.81
41348,19.51
32591,7.34
102665,14.27
186416,5.76
9672,48.56
60415,5.55
103360,23.77
213668,18.78
232551,16.52
44885,11.36
58932,16.4
30024,16.26
60194,15.44
244659,22.59
259096,10.96
77265,8.77
293370,6.87
174403,7.8
202635,29.79
180658,21.59
179401,24.22
26647,18.52
229620,23.42
42745,13.21
199945,3.65
231274,16.1
173028,12.85
94232,14.04
100430,7.74
177033,8.57
163851,8.18
248130,12.15
126032,6.93
281917,4.88
273133,14.12
201639,14.0
241416,30.85
81677,13.31
93341,10.58
142300,65.54
163035,55.02
298145,12.79
221835,21.01
152576,8.61
290904,16.71
141569,12.35
280346,6.61
112297,12.44
43896,11.75
15824,12.67
50714,17.84
207786,42.87
292401,6.66
131350,16.76
177162,9.05
